Question,Answer,Documents
가정폭력으로 고통받는 이웃이 자녀를 데리고 치료받으려 합니다. 어떤 지원이 가능한가요?,"가정폭력 피해자와 동반자녀를 위해 특별히 마련된 치료회복 프로그램과 의료비 지원이 가능합니다. 해당 프로그램을 통해 신체적, 정신적 치료가 지원되며 필요한 의료비 역시 지원받을 수 있습니다.",가정폭력 피해자 치료회복 프로그램 및 의료비 지원
"지인이 가정내 폭력에 시달리고 있는데, 도움을 받을 수 있는 공적 지원은 무엇이 있나요?",가정폭력을 겪고 있는 지인과 그의 자녀들을 위한 공적 지원으로는 가정폭력 피해자 치유와 회복을 돕는 프로그램 및 의료비 지원이 있습니다. 이를 통해 안전한 회복 과정을 지원받으며 필요한 치료비 조치를 받을 수 있습니다.,가정폭력 피해자 치료회복 프로그램 및 의료비 지원
"제 친구가 가정폭력을 당했는데, 함께 살고 있는 어린이들도 지원을 받을 수 있나요?","네, 귀하의 친구와 그 어린 자녀들 모두가 가정폭력 피해자 치료회복 프로그램과 의료비 지원의 대상이 됩니다. 이 프로그램은 가정폭력 피해자 본인은 물론 해당 가정의 자녀들에게도 필요한 지원을 제공합니다.",가정폭력 피해자 치료회복 프로그램 및 의료비 지원
가정폭력을 겪은 피해자에게 제공되는 의료비 지원에는 어떤 내용이 포함되나요?,가정폭력 피해자에게 제공되는 의료비 지원에는 치료비용의 본인부담금과 건강보험이나 의료급여가 적용되지 않는 진료비용이 포함됩니다.,가정폭력 피해자 치료회복 프로그램 및 의료비 지원
가정폭력 피해자의 심리적 회복을 위해 어떤 서비스가 제공되고 있나요?,가정폭력 피해자와 동반 아동의 심리안정 및 사회적응을 돕기 위해서는 상담과 치료 회복 프로그램이 제공됩니다.,가정폭력 피해자 치료회복 프로그램 및 의료비 지원
가정폭력 피해자가 치료 비용을 지원받으려면 어떤 조건을 충족해야 하나요?,"피해자가 의료비 지원을 받기 위해서는 건강보험 또는 의료급여의 적용을 받지 못하는 비용이거나, 본인부담 치료비용에 해당하는 경우 지원을 받을 수 있습니다.",가정폭력 피해자 치료회복 프로그램 및 의료비 지원
가정폭력으로 인해 상처를 입은 아동을 위한 별도의 지원이 있나요?,"네, 동반 자녀 또한 가정폭력의 피해자로 인정되어 심리안정과 사회 적응을 돕기 위한 상담 및 치료 회복 프로그램의 혜택을 받을 수 있습니다.",가정폭력 피해자 치료회복 프로그램 및 의료비 지원
의료급여 비적용 진료비용이란 구체적으로 어떤 항목들이 있나요?,"의료급여 비적용 진료비용에는 건강보험이나 의료급여에서 커버하지 않는 특수한 진료나 치료, 약제가 포함될 수 있습니다.",가정폭력 피해자 치료회복 프로그램 및 의료비 지원
심리 치료와 사회적응 프로그램을 제공받으려면 어느 곳에 문의해야 하나요?,심리 치료와 사회적응 프로그램에 대한 정보 및 접수를 위해서는 가정폭력 피해자 지원 센터나 관련 정부기관에 문의하시면 안내를 받으실 수 있습니다.,가정폭력 피해자 치료회복 프로그램 및 의료비 지원
가정폭력 피해 후 의료비 지원을 신청하려면 어떤 서류가 필요한가요?,가정폭력 피해자의 경우 의료비 지원 신청 시 진료비 영수증과 가정폭력 피해 상담사실 확인서를 필요로 합니다.,가정폭력 피해자 치료회복 프로그램 및 의료비 지원
가정폭력 피해자는 의료비 지원을 어디서 청구할 수 있나요?,"가정폭력 피해자는 의료비 지원을 1366센터, 1366상담소 또는 관할 시군구청에 청구할 수 있습니다.",가정폭력 피해자 치료회복 프로그램 및 의료비 지원
치료회복 프로그램 신청은 어디에서 할 수 있나요?,치료회복 프로그램은 가정폭력피해자 보호시설 및 일부 가정폭력상담소에서 신청이 가능합니다.,가정폭력 피해자 치료회복 프로그램 및 의료비 지원
가정폭력 피해를 입은 후 지원을 받기 위해 필요한 상담은 어떻게 이뤄지나요?,가정폭력 피해자는 지원을 받기 위해 1366센터 또는 가정폭력상담소에서 상담을 받아야 합니다.,가정폭력 피해자 치료회복 프로그램 및 의료비 지원
의료비 지원 청구 시 필요한 '가정폭력 피해 상담사실 확인서'는 어떻게 발급받나요?,피해 상담사실 확인서는 1366센터나 가정폭력상담소에서 상담을 받은 후 발급받을 수 있습니다.,가정폭력 피해자 치료회복 프로그램 및 의료비 지원
1366센터 또는 상담소 외에 의료비 지원을 청구할 수 있는 기관은 어디인가요?,관할 시군구청도 가정폭력 피해자의 의료비 지원을 청구할 수 있는 기관 중 하나입니다.,가정폭력 피해자 치료회복 프로그램 및 의료비 지원
가정에서 폭력을 당했어요. 어떻게 도움을 받을 수 있을까요?,가정폭력을 당하셨다면 여성긴급전화 1366으로 전화하여 상담을 받으실 수 있습니다. 이곳에서는 치료회복 프로그램과 의료비 지원에 관한 정보와 필요한 서비스를 안내받으실 수 있습니다.,가정폭력 피해자 치료회복 프로그램 및 의료비 지원
가정폭력 피해자를 지원하는 병원 비용 지원이 있나요?,"네, 가정폭력 피해자들을 위한 의료비 지원이 있는데, 구체적인 도움을 받기 위해서는 여성긴급전화 1366으로 연락하시면 상담과 지원 정보를 제공받을 수 있습니다.",가정폭력 피해자 치료회복 프로그램 및 의료비 지원
우연히 동네에서 피해를 보는 여성을 봤어요. 어떻게 조력할 수 있나요?,"그런 일을 목격하셨다면, 해당 여성분이 동의한다면 여성긴급전화 1366에 연락해서 가정폭력 피해자를 위한 치료회복 프로그램과 의료비 지원에 대한 도움을 요청할 수 있습니다. 안전과 보호를 위한 조치를 취하는 것이 우선입니다.",가정폭력 피해자 치료회복 프로그램 및 의료비 지원
