Question,Answer,Documents
농어업에 종사하며 농어촌에 사는 분들이 받을 수 있는 건강보험료 지원 제도가 있나요?,"네, 농어촌지역이나 준농어촌지역에 거주하며 농업, 축산, 임업, 어업 중 하나에 종사하는 건강보험 지역가입자 분들은 농어업인 건강보험료 지원을 받을 수 있습니다.",농어업인 건강보험료 지원
"축산업에 종사하면서 지방 농어촌에서 살고 있는데, 제가 건강보험료 지원을 신청할 자격이 될까요?","네, 축산업에 종사하시며 농어촌 또는 준농어촌지역에 거주하시는 건강보험 지역가입자라면 건강보험료를 지원 받으실 수 있는 대상이 됩니다.",농어업인 건강보험료 지원
"함께 살고 있는 조부모님이 어업에 종사하시는데, 농어촌에 살아서 건강보험료를 지원받는 것이 가능한가요?",조부모님께서 어업에 종사하시고 농어촌에 거주하신다면 지역가입자로서 건강보험료 지원 대상에 해당됩니다. 자격 요건을 확인하신 후 지원을 신청하실 수 있어요.,농어업인 건강보험료 지원
농어업인들의 건강보험료를 경감해주는 제도의 지원율은 최대 몇 퍼센트인가요?,농어업인들의 건강보험료는 최대 50%까지 차등 지원됩니다.,농어업인 건강보험료 지원
국민건강보험법에 따른 농어촌지역 보험료 경감 비율은 어떻게 되나요?,국민건강보험법에 따라 농어촌지역 보험료는 22% 경감됩니다.,농어업인 건강보험료 지원
농림축산식품부와 해양수산부에서 추가적으로 지원해주는 보험료의 비율은 얼마인가요?,농림축산식품부와 해양수산부에서는 추가로 최대 28%까지 보험료를 지원합니다.,농어업인 건강보험료 지원
만약 농어업인이 건강보험료 지원을 받고자 한다면 어떤 요소를 바탕으로 지원액이 결정되나요?,지원액은 농어업인의 소득 및 재산수준을 바탕으로 한 보험료 부과점수에 따라 결정됩니다.,농어업인 건강보험료 지원
농어촌 주민의 보건복지 증진을 위한 특별법은 어느 부처에서 관리하고 있나요?,농어촌 주민의 보건복지 증진을 위한 특별법은 농림축산식품부와 해양수산부에서 관리합니다.,농어업인 건강보험료 지원
농어업인 건강보험료 지원을 받기 위한 조건 중 하나인 보험료 부과점수는 어떤 정보를 기준으로 산정되나요?,보험료 부과점수는 농어업인의 소득과 재산 수준을 기준으로 산정됩니다.,농어업인 건강보험료 지원
농업인이 건강보험료 지원을 받으려면 어떤 절차를 거쳐야 하나요?,"농어업인 건강보험료 지원을 받으려면 관할 국민건강보험공단 지사에 신청서를 제출해야 합니다. 만일 신규로 신청하는 경우 일반적으로 읍면동장의 확인이 필요하지만, 거주지가 읍면지역에 있고, 농어업 경영체 정보 등록을 마친 상태라면 읍면동장 확인이 면제되어 보다 간편하게 신청할 수 있습니다.",농어업인 건강보험료 지원
건강보험료 지원을 위한 읍면동장의 확인은 언제 면제되나요?,"건강보험료 지원을 위해 읍면동장의 확인이 면제되는 경우는 농어업인이 신청자의 주소지가 읍면지역일 경우이고, 동시에 농어업 경영체 정보가 이미 등록된 상황에서 가능합니다.",농어업인 건강보험료 지원
"농어업 경영체 정보를 등록했다면, 건강보험료 지원 신청 시 어떤 혜택이 있나요?","농어업 경영체 정보를 등록한 경우, 읍면동장의 확인 과정 없이 바로 관할 국민건강보험공단 지사에 건강보험료 지원 신청을 할 수 있는 간소화된 절차의 혜택이 있습니다.",농어업인 건강보험료 지원
국민건강보험공단에 농어업인 건강보험료 지원 신청을 할 때 필요한 서류는 무엇인가요?,"국민건강보험공단에 농어업인 건강보험료 지원을 신청할 때는 신규 신청자의 경우 읍면동장의 확인서가 필요합니다. 다만, 주소지가 읍면지역에 있고, 이미 농어업 경영체 정보를 등록했다면 해당 확인서가 면제되므로 그 외 필요한 신청 서류만 제출하면 됩니다.",농어업인 건강보험료 지원
건강보험료 지원 신청에 있어 읍면지역 거주자에게 주어지는 특별한 점은 무엇인가요?,읍면지역 거주자는 농어업 경영체 정보를 미리 등록함으로써 읍면동장의 확인 절차 없이 건강보험료 지원 신청을 간편하게 진행할 수 있는 혜택이 있습니다.,농어업인 건강보험료 지원
"읍면동장의 확인 없이 건강보험료를 지원받기 위한 조건은 무엇이며, 어떤 절차를 따라야 하나요?","읍면동장의 확인 없이 건강보험료 지원을 받으려면, 주소지가 읍면지역에 속하고 농어업 경영체 정보가 등록되어 있어야 합니다. 이 조건을 충족하면 별도의 확인 절차 없이 관할 국민건강보험공단 지사에 직접 지원 신청을 할 수 있습니다.",농어업인 건강보험료 지원
농부나 어부들의 건강보험료를 지원 받으려면 어디로 연락해야 하나요?,농어업인 건강보험료 지원과 관련해서는 국민건강보험공단에 문의하셔야 합니다. 연락처는 1577-1000입니다.,농어업인 건강보험료 지원
건강보험공단에서 제공하는 농어업인용 보험료 할인 프로그램에 대해 알려주세요.,"국민건강보험공단에서는 농어업인의 건강보험료를 지원하는 프로그램을 운영하고 있으며, 자세한 사항은 1577-1000으로 전화 문의하시면 됩니다.",농어업인 건강보험료 지원
내 가족 중에 농사를 짓는 사람들도 건강보험료 할인을 받을 수 있나요?,"네, 귀하의 가족 중 농업을 영위하는 분들도 국민건강보험공단에서 운영하는 건강보험료 지원 프로그램의 혜택을 받으실 수 있습니다. 자세한 내용은 1577-1000에 문의하시면 안내받으실 수 있습니다.",농어업인 건강보험료 지원
