Question,Answer,Documents
"농촌지역에 거주하는데, 아이를 국공립 어린이집에 보낼 수 있는 방법이 있을까요?","읍면 단위의 농촌지역에 거주하시며 규모가 3~20인의 소규모 국공립 어린이집에 영유아를 등록할 수 있습니다. 만약 해당 읍면에 국공립 어린이집이 없다면, 사회복지법인이 운영하는 어린이집을 이용할 수 있습니다.",농촌 공동 아이돌봄센터
저희 마을에 국공립 어린이집이 없어요. 대체 어떤 복지 서비스를 이용할 수 있나요?,"국공립 어린이집이 없는 농촌 읍면의 경우, 사회복지법인이 운영하는 어린이집을 이용할 수 있는 지원 대상이 됩니다.",농촌 공동 아이돌봄센터
농촌 공동 아이돌봄센터 지원을 받으려면 어떤 요건을 충족해야 하나요?,"3명에서 20명의 영유아를 보유한 소규모 국공립 어린이집이거나, 공립 어린이집이 없는 경우 사회복지법인 어린이집이라면 지원 대상이 됩니다.",농촌 공동 아이돌봄센터
소규모 사회복지법인 어린이집이 농촌 공동 아이돌봄센터 지원을 받을 기회가 있나요?,"네, 해당 읍면에 국공립 어린이집이 없을 경우 소규모 사회복지법인 어린이집은 농촌 공동 아이돌봄센터 지원을 받을 자격이 있습니다.",농촌 공동 아이돌봄센터
제가 사는 면 단위 지역에 15명의 영유아를 둔 국공립 어린이집이 있습니다. 이 어린이집은 농촌 공동 아이돌봄센터 지원 혜택을 받을 수 있나요?,"네, 영유아 수가 3~20명인 국공립 어린이집은 농촌 공동 아이돌봄센터의 지원 대상입니다.",농촌 공동 아이돌봄센터
농촌지역 아이돌봄 서비스를 활용하고 싶습니다. 사회복지법인 어린이집 이용이 가능한 기준을 알려주세요.,"사회복지법인이 운영하는 어린이집을 이용하기 위해선, 해당 읍면에 국공립 어린이집이 존재하지 않는 경우에 한하여 지원이 가능합니다.",농촌 공동 아이돌봄센터
농촌지역에서 새로운 공동 아이돌봄센터를 설립할 경우 지원받을 수 있는 최대 시설비는 얼마인가요?,"새로운 공동 아이돌봄센터 설립 시, 최대 1억 5,200만 원의 시설비를 지원받을 수 있습니다.",농촌 공동 아이돌봄센터
"아이돌봄센터를 운영하고 싶은데, 정부 지원으로 받을 수 있는 최대 운영비는 어느 정도인지 알고 싶어요.","정부 지원을 통해 아이돌봄센터 운영비로 최대 1,370만 원까지 받을 수 있습니다.",농촌 공동 아이돌봄센터
공동 아이돌봄센터를 위한 재정 지원에 대해 알려주세요. 어느 정도 금액을 지원하는지 궁금합니다.,"공동 아이돌봄센터에 대해 재정 지원은 시설비 최대 1억 5,200만 원과 운영비 최대 1,370만 원까지 가능합니다.",농촌 공동 아이돌봄센터
농촌 지역에서 공동 아이돌봄센터 신청 기간이 궁금합니다. 언제 가능한가요?,공동 아이돌봄센터는 농림축산식품부가 정해주는 기간 동안에 지방자치단체를 통해 신청할 수 있어요. 정확한 기간은 매년 달라질 수 있으니 농림축산식품부의 공지사항을 확인하는 것이 좋습니다.,농촌 공동 아이돌봄센터
제가 살고 있는 농촌 지역에 공동 아이돌봄센터를 만들고 싶은데 어떻게 신청해야 하나요?,"농촌 공동 아이돌봄센터 설립을 위한 신청은 지자체를 통해 진행해야 하며, 이는 농림축산식품부가 정한 신청 기간 내에 할 수 있습니다. 해당 지자체의 복지 담당 부서에 문의하여 절차를 안내받을 수 있을 거예요.",농촌 공동 아이돌봄센터
농촌 공동 아이돌봄센터 신청은 어디에 해야 하나요?,"농촌 공동 아이돌봄센터를 신청하고자 한다면, 매년 농림축산식품부에서 정하는 신청 기간 중에 귀하가 속한 지역의 지방자치단체에 연락하여 신청하시면 됩니다. 자세한 정보는 해당 지자체의 공지사항이나 담당부서로 문의하여 확인해보세요.",농촌 공동 아이돌봄센터
농촌 지역에서 아이를 맡길 수 있는 시설이 있나요?,"네, 농촌 지역의 공동 아이돌봄센터를 이용할 수 있습니다. 해당 센터에 대한 자세한 정보는 귀하의 지역 농정과에 문의하시면 안내받으실 수 있습니다.",농촌 공동 아이돌봄센터
공동으로 아이를 돌봐주는 서비스가 농촌에도 마련되어 있나요?,"예, 농촌에도 공동 아이돌봄센터가 마련되어 있습니다. 구체적인 정보나 이용 방법은 해당 지자체의 농정과에 문의하시면 도움을 받으실 수 있습니다.",농촌 공동 아이돌봄센터
지방 농촌에서 자녀를 위한 돌봄 프로그램은 어떻게 신청하나요?,농촌 공동 아이돌봄센터 프로그램에 대한 신청 및 상세한 안내는 지방자치단체 농정과에 문의하여 알아보실 수 있습니다. 관할 지자체에 연락하셔서 자녀를 위한 돌봄 서비스 정보를 받으실 수 있습니다.,농촌 공동 아이돌봄센터
