Question,Answer,Documents
다문화 가정의 유치원생이 보육료 지원을 받을 수 있나요?,만 0세부터 5세까지의 다문화 가정 아동이라면 유치원을 포함한 보육시설 이용 시 보육료 지원을 받을 수 있습니다.,다문화 아동 보육료 지원
"우리 아이는 혼혈인데, 보육료 지원을 신청할 수 있는 나이 제한이 있나요?","네, 다문화가족의 자녀로서 혼혈 아동도 만 0세에서 5세 사이일 때 보육료 지원 대상에 해당됩니다.",다문화 아동 보육료 지원
다문화 가족 중 아이가 어린이집에 다니고 있는 경우 보육료 지원을 받을 수 있나요?,"예, 만약 아동이 만 0세부터 5세 사이라면 다문화 가족이라는 조건에 부합하여 어린이집 이용 시 보육료 지원이 가능합니다.",다문화 아동 보육료 지원
다문화 가정의 만 0세 아기에 대한 보육료 지원금액을 알려주세요.,"만 0세 아이의 경우, 다문화 아동 보육료로 월 최대 51만 4,000원이 지원됩니다.",다문화 아동 보육료 지원
다문화 가정의 자녀가 두 살인 경우 한 달에 받을 수 있는 보육료는 얼마인가요?,"만 2세의 다문화 아동은 최대 월 51만 4,000원까지 보육료를 지원받을 수 있습니다.",다문화 아동 보육료 지원
만 1세 아동을 둔 다문화 가정에 지원되는 보육료는 어느 정도인지 궁금합니다.,"만 1세의 경우에는 월 최고 51만 4,000원의 보육료 지원을 받을 수 있습니다.",다문화 아동 보육료 지원
다문화 가정에서 영유아를 위해 받을 수 있는 최소 보육료 지원 금액은 얼마인가요?,다문화 가정의 영유아에 대한 최소 보육료 지원 금액은 월 28만원입니다.,다문화 아동 보육료 지원
다문화 아동 보육료 지원 프로그램에서 지원하는 연령대에 대해 설명해주세요.,다문화 아동 보육료 지원 프로그램은 만 0세부터 2세까지의 아동을 대상으로 합니다.,다문화 아동 보육료 지원
나의 자녀가 다문화 보육료 지원의 대상 연령에 포함되는지 확인하고 싶어요. 도와주실 수 있나요?,"네, 가능합니다. 자녀가 만 0세부터 2세 사이라면 다문화 보육료 지원을 받을 수 있을 범위에 속합니다.",다문화 아동 보육료 지원
다문화 가정의 자녀를 위한 보육료 지원을 신청하려면 어디로 가야 하나요?,"다문화 가정에서 자녀를 위한 보육료 지원을 신청하시고자 한다면, 거주지역 내의 읍면동 주민센터(행정복지센터)를 방문하여 신청하셔야 합니다.",다문화 아동 보육료 지원
거주지 인근 행정복지센터에서 제공하는 서비스 중 다문화 아동의 보육 지원 신청 절차는 어떻게 되나요?,해당 서비스를 이용하고 싶으시다면 귀하의 거주지 근처 행정복지센터에 방문하셔서 다문화 아동 보육료 지원에 관한 신청 절차를 직접 진행하시면 됩니다.,다문화 아동 보육료 지원
국내에서 생활하는 다문화 가족이 어린 자녀의 양육비를 지원받으려면 어떤 절차를 밟아야 하나요?,다문화 가족의 어린 자녀에 대한 양육비 지원을 받기 위해서는 가장 먼저 본인의 읍면동 소재의 주민센터(행정복지센터)에 방문하여 필요한 서류를 준비하고 신청 절차를 이행해야 합니다.,다문화 아동 보육료 지원
다문화 가정의 아이를 위한 보육료 지원은 어떻게 신청할 수 있나요?,다문화 가정의 아이의 보육료 지원 신청은 보건복지상담센터에 전화로 문의하실 수 있습니다. 전화번호는 129번입니다.,다문화 아동 보육료 지원
혹시 다문화 가정 자녀의 보육 특별 지원에 대한 정보를 어디서 알아볼 수 있을까요?,다문화 가정 자녀의 보육 관련 특별 지원에 대한 정보는 보건복지상담센터를 통해 제공받으실 수 있습니다. 상담센터의 연락처는 129번입니다.,다문화 아동 보육료 지원
"저희 가족이 다문화 가정인데요, 유치원이나 어린이집을 다니는 자녀의 보육 지원을 받으려면 어떻게 해야 하나요?","다문화 가정에서 유치원이나 어린이집에 다니는 자녀를 위한 보육 지원을 받으시려면, 보건복지상담센터로 연락하셔서 관련 정보와 절차를 안내받으실 수 있습니다. 상담센터의 연락처는 129번입니다.",다문화 아동 보육료 지원
