Question,Answer,Documents
다문화 가정 자녀 혹은 탈북 청소년이 국공립 학교에서 받을 수 있는 지원 프로그램은 무엇인가요?,"다문화 가정 자녀 및 탈북 청소년을 위한 멘토링 프로그램이 있으며, 이는 국공립 유치원부터 고등학교에 재학 중인 학생들이 대상입니다. 이 프로그램은 학업 지도는 물론 정서적 지원도 포함합니다.","다문화, 탈북학생 멘토링 지원"
중학교에 다니는 탈북 학생에게 제공되는 특별한 지원 방안은 무엇이 있나요?,탈북 학생들을 위한 멘토링 서비스가 제공됩니다. 이 서비스는 탈북학생이 중학교 생활을 잘 적응하고 학업을 성공적으로 이어갈 수 있도록 맞춤형 지원을 제공하는 것을 목표로 합니다.,"다문화, 탈북학생 멘토링 지원"
고등학교에 재학 중인 다문화 학생들이 학교에서 받을 수 있는 추가적인 도움은 어떤 것이 있을까요?,"고등학교에 재학 중인 다문화 학생들을 위해 멘토링 프로그램이 있고, 여기에는 학업 멘토링 뿐만 아니라 사회 적응, 진로 상담 등 다양한 지원이 포함됩니다.","다문화, 탈북학생 멘토링 지원"
다문화와 탈북 학생을 위한 멘토링 프로그램에서 제공하는 한국어 지도는 어느 수준까지인가요?,한국어 기초학습 지도를 제공합니다. 기본적인 의사소통 능력 향상을 목적으로 합니다.,"다문화, 탈북학생 멘토링 지원"
멘토링 프로그램 참여 시 부모가 부담해야 하는 추가 비용이 있나요?,"아니요, 멘토에 대한 급여는 국가 근로장학금으로 지급되기 때문에 가정에서 별도로 부담할 비용은 없습니다.","다문화, 탈북학생 멘토링 지원"
멘토링 서비스는 방학 중에도 제공되나요?,"네, 방학 중에는 주당 최대 40시간까지 멘토링 서비스를 제공합니다.","다문화, 탈북학생 멘토링 지원"
멘토링 서비스의 지원 시간에는 어떤 제한이 있나요?,"학기당 지원 시간은 최대 520시간으로, 하루에는 8시간, 일주일에는 20시간 이내에서 활동합니다.","다문화, 탈북학생 멘토링 지원"
멘토링 프로그램에 대한 매칭은 어디서 하나요?,"지역다문화교육지원센터, 지역아동센터, 학교 밖 청소년지원센터, VMS, 1365, 정부인증포탈 등록시설 등에서 신청할 수 있습니다.","다문화, 탈북학생 멘토링 지원"
다문화 자녀가 재학 중인 학교에서도 멘토링 프로그램 신청이 가능한가요?,"네, 다문화 자녀가 재학 중인 학교에서 멘토링 지원 프로그램에 신청할 수 있습니다.","다문화, 탈북학생 멘토링 지원"
전문대학 다니는 탈북 청소년에게 멘토링 받을 수 있는 제도가 있나요?,"네, 한국장학재단을 통해 탈북 학생들을 위한 멘토링 지원 프로그램을 신청할 수 있습니다.","다문화, 탈북학생 멘토링 지원"
다문화 학생들을 위한 학업 지원 서비스는 어디에서 알아볼 수 있나요?,한국장학재단에서 다문화 학생들을 대상으로 하는 멘토링 지원 서비스에 대한 정보를 제공합니다.,"다문화, 탈북학생 멘토링 지원"
"제가 학생 멘토로 참여하고 싶은데, 다문화 및 탈북학생 멘토링 관련 정보를 어디서 얻을 수 있나요?",한국장학재단에서 제공하는 다문화 및 탈북학생 멘토링 프로그램 참여 정보를 확인하실 수 있어요.,"다문화, 탈북학생 멘토링 지원"
한국장학재단에 전화하고 싶어요. 어떻게 연락할 수 있나요?,한국장학재단의 고객센터 전화번호는 1599-2290입니다.,"다문화, 탈북학생 멘토링 지원"
한국장학재단 홈페이지 주소를 알려주세요.,한국장학재단의 공식 웹사이트 주소는 www.kosaf.go.kr 입니다.,"다문화, 탈북학생 멘토링 지원"
학자금 대출이나 장학금 정보를 얻으려면 어느 기관에 문의해야 하나요?,"그러한 정보는 한국장학재단에서 제공하고 있습니다. 전화로는 1599-2290번으로 연락할 수 있으며, 웹사이트는 www.kosaf.go.kr 에서 확인하실 수 있습니다.","다문화, 탈북학생 멘토링 지원"
