Question,Answer,Documents
다문화 가정을 위한 방문교육 서비스에서는 한국어를 어떻게 가르치나요?,다문화가족 방문교육 서비스에서는 일상생활에 필요한 한국어와 함께 한국 문화를 이해할 수 있도록 지원합니다.,다문화가족 방문교육 서비스
한 엄마가 다문화가족 방문교육 서비스를 통해 육아 정보를 얻고 싶다면 가능한가요?,"네, 부모교육을 통해 임신, 유아기, 아동기에서 필요한 양육 관련 교육과 정보를 제공받으실 수 있습니다.",다문화가족 방문교육 서비스
자녀가 초등학생인데 학교 적응에 어려움을 겪고 있어요. 어떤 서비스를 받을 수 있을까요?,자녀생활서비스를 통해 학교생활 지원 및 사회성 발달에 도움을 받으실 수 있습니다.,다문화가족 방문교육 서비스
다문화가족 방문교육에서는 유아기 자녀를 둔 부모에게 어떤 도움을 줄 수 있나요?,부모교육 서비스를 통해 유아기 자녀의 양육에 필요한 교육과 정보를 제공하여 지원합니다.,다문화가족 방문교육 서비스
저희 가족이 한국어교육서비스와 자녀생활서비스를 동시에 신청할 수 있나요?,"아니요, 한국어교육서비스, 부모교육서비스, 자녀생활서비스 중에서는 동시에 제공받을 수 없으며 선택하여 이용하셔야 합니다.",다문화가족 방문교육 서비스
출산을 앞둔 다문화 가족에게 특별한 지원 프로그램이 있나요?,부모교육 서비스의 일환으로 임신 및 신생아기에 필요한 정보와 교육을 지원 받을 수 있습니다.,다문화가족 방문교육 서비스
다문화가족이 받을 수 있는 방문교육 서비스를 어디에서 신청할 수 있나요?,"다문화가족 방문교육 서비스는 거주하고 계신 지역의 읍면동 주민센터, 혹은 행정복지센터에서 신청하실 수 있습니다.",다문화가족 방문교육 서비스
내가 살고 있는 동네에서 다문화가정을 위한 방문교육 지원은 어떻게 신청하나요?,귀하의 거주 동네에 있는 주민센터 또는 행정복지센터로 방문하셔서 다문화가족 방문교육 서비스에 대한 신청을 진행하실 수 있습니다.,다문화가족 방문교육 서비스
우리 지역에서 실시하는 다문화가족 대상의 교육 프로그램을 어떻게 이용할 수 있을까요?,"해당 교육 프로그램은 자신이 속한 읍면동의 주민센터나 행정복지센터를 통해 신청하실 수 있으며, 자세한 절차와 조건을 안내받을 수 있습니다.",다문화가족 방문교육 서비스
다문화 가정 아이들에게 방문 교육 서비스를 신청하고 싶은데 어디로 연락해야 하나요?,다문화가족 방문교육 서비스 신청은 다누리콜센터(1577-1366)로 연락하시거나 다누리 누리집(http://www.liveinkorea.kr) 및 다누리 앱을 통해 하실 수 있습니다.,다문화가족 방문교육 서비스
혹시 다문화가족을 위한 교육 프로그램을 제공하는 곳의 웹사이트 주소를 알려줄 수 있나요?,"네, 다문화가족을 위한 교육 프로그램을 제공하는 다누리 누리집의 공식 웹사이트 주소는 http://www.liveinkorea.kr 입니다.",다문화가족 방문교육 서비스
국제결혼가정에 대한 방문 학습 지원을 받으려면 어디로 문의해야 하나요?,국제결혼가정의 방문 학습 지원에 대해서는 다누리콜센터(1577-1366)로 연락해 문의하실 수 있습니다.,다문화가족 방문교육 서비스
"다누리콜센터에 전화하려고 하는데, 번호를 잊어버렸어요. 어떻게 되죠?",다누리콜센터의 전화번호는 1577-1366입니다. 이 번호로 전화하여 문의하실 수 있습니다.,다문화가족 방문교육 서비스
외국에서 온 배우자를 위한 한국어 교육을 신청하려고 해요. 절차가 어떻게 되나요?,"외국에서 온 배우자의 한국어 교육 신청은 다누리 누리집 웹사이트(http://www.liveinkorea.kr)를 통해 절차를 확인하고 신청할 수 있습니다. 또한, 다누리콜센터나 다누리 앱을 이용하실 수도 있습니다.",다문화가족 방문교육 서비스
다문화가족 지원 프로그램에 대해 자세히 알아보고 싶어요. 어디로 문의하면 좋을까요?,다문화가족 지원 프로그램에 대한 자세한 정보는 다누리콜센터로 전화하시거나 다누리 누리집 웹사이트에서 확인할 수 있습니다. 앱을 다운로드하여 이용하는 방법도 있습니다.,다문화가족 방문교육 서비스
