Question,Answer,Documents
북한에서 온 사람 중에 생활에 어려움을 겪는 분들을 위한 복지 서비스는 무엇이 있나요?,"생활이 어려운 북한이탈주민을 위한 사회보장 지원에는 생계비, 의료비 지원, 주거와 교육 관련 서비스 등이 있습니다. 자세한 사항은 관련 기관에 문의하거나 복지 상담을 받으시길 권장합니다.",북한이탈주민 사회보장 지원
"저는 최근에 남한으로 왔는데, 경제적으로 도움을 받을 수 있는 프로그램이 있을까요?","네, 북한이탈주민으로서 경제적 지원이 필요하시다면, 정부에서 제공하는 여러 사회보장 프로그램을 이용하실 수 있습니다. 상담센터를 방문하거나 온라인으로 정보를 검색하여 경제적 지원을 신청해보세요.",북한이탈주민 사회보장 지원
"북한에서 온 지인이 있는데, 남한에서 어렵게 생활하고 있어요. 어떻게 지원받을 수 있나요?","북한이탈주민이 남한에서 생활에 어려움을 겪고 계시다면, 그 지인은 사회보장 지원 대상에 해당될 수 있습니다. 가까운 통합지원센터를 방문하셔서 상담을 통해 필요한 지원을 안내받으실 수 있어요.",북한이탈주민 사회보장 지원
북한에서 온 최근 이주민이 한국의 사회보장혜택을 받으려면 어떤 특례가 적용되나요?,"북한이탈주민에게는 생계급여 및 의료급여에 대한 특례가 적용되며, 최초 거주지 전입일로부터 5년간 특별한 지원을 받을 수 있습니다. 또한 가구원수에 1명을 추가하여 소득인정액을 산정하고, 부양의무자 기준을 적용받지 않습니다. 근로능력이 있는 가구의 경우 처음 6개월 동안은 자활사업 참여 의무가 유예됩니다.",북한이탈주민 사회보장 지원
북한에서 온 55세 나이에 한국에 정착한 분이 국민연금을 받을 수 있는 조건은 무엇인가요?,"북한이탈주민이 만 50세 이상 60세 미만일 때 보호결정을 받고 한국에 정착한 경우, 가입 기간이 5년이 되면 노령연금을 수급할 수 있는 특례가 있습니다.",북한이탈주민 사회보장 지원
우리나라에 정착한 북한이탈주민이 부양의무자 여부와 상관없이 사회보장 혜택을 받을 수 있나요?,"네, 북한이탈주민은 부양의무자의 기준이 적용되지 않아 다른 가족의 소득이나 재산과 관계없이 사회보장 혜택을 받을 수 있습니다.",북한이탈주민 사회보장 지원
북한 탈출 후 한국에서 처음 거주지로 온 주민에게 어떤 혜택이 제공되나요?,"근로무능력 가구로 판정된 북한이탈주민의 경우, 가구원수에 1명을 추가해 소득인정액을 계산하며, 최초 거주지로 온 일로부터 5년 간 여러 사회보장 특례를 받을 수 있습니다.",북한이탈주민 사회보장 지원
한국에 온 지 6개월이 된 북한이탈주민이 자활프로그램 참여 요구를 받나요?,"아니요, 근로능력이 있는 북한이탈주민은 최초 거주지로 전입한 후 처음 6개월간 자활사업 참여 의무를 유예받습니다.",북한이탈주민 사회보장 지원
"만약 북한에서 온 52세 이주민이 한국에 정착한다면, 노령연금을 받기 위해 충족해야 하는 기간은 얼마인가요?",그 이주민은 국민연금 특례에 따라 가입 기간을 5년 충족하면 노령연금 수급 자격을 얻게 됩니다.,북한이탈주민 사회보장 지원
북한에서 온 주민이 한국에서 사회보장 혜택을 받기 위해 첫 번째로 어디에 연락해야 하나요?,북한에서 온 주민은 사회보장 혜택을 받기 위해 가까운 읍면동 주민센터(행정복지센터) 또는 국민연금공단에 신청하면 됩니다.,북한이탈주민 사회보장 지원
국민연금공단이 북한이탈주민을 위한 사회보장 신청을 담당하기도 하나요?,"네, 북한이탈주민은 국민연금공단을 통해서도 사회보장 지원을 신청할 수 있습니다.",북한이탈주민 사회보장 지원
탈북민이 한국에 정착하면서 필요한 복지혜택을 찾으려면 어떤 기관을 방문해야 하나요?,탈북민은 한국에서 필요한 복지혜택을 받기 위해 가장 먼저 읍면동 주민센터(행정복지센터)를 방문하거나 국민연금공단에 문의할 수 있습니다.,북한이탈주민 사회보장 지원
북한에서 남쪽으로 간 주민이 생활비를 받을 수 있는 곳을 알려주세요.,북한이탈주민은 해당 지역의 읍면동 주민센터(행정복지센터)를 방문하여 생계급여에 대한 지원을 신청할 수 있습니다.,북한이탈주민 사회보장 지원
탈북 후 한국에서 의료비를 어떻게 낮출 수 있을까요?,북한이탈주민은 인근의 행정복지센터를 찾아 의료급여 지원 신청 절차를 밟으시면 의료비 절감 혜택을 받으실 수 있습니다.,북한이탈주민 사회보장 지원
탈북민이 한국에서 국민연금 혜택을 받으려면 어떻게 해야 하나요?,북한이탈주민께서는 국민연금공단에 연락하셔서 연금특례 신청을 하시면 됩니다. 국민연금공단의 연락처는 1355번입니다.,북한이탈주민 사회보장 지원
북한에서 온 이웃이 나이 들어 연금을 받고 싶어해요. 어디로 안내해줘야 할까요?,그 분께 국민연금공단에 연락을 해서 연금특례 지원을 문의하라고 알려주세요. 공단의 상담 번호는 1355입니다.,북한이탈주민 사회보장 지원
새로운 삶을 시작한 탈북민을 위한 정부 지원 프로그램은 어디에서 찾을 수 있나요?,북한에서 오신 분들은 가까운 읍면동 주민센터를 방문하여 다양한 사회보장 지원 프로그램에 대해 안내받고 필요한 지원을 신청하실 수 있습니다.,북한이탈주민 사회보장 지원
탈북자가 한국 정착 시 필요한 의료 혜택과 생활지원을 어디에서 받을 수 있나요?,한국에 정착하신 북한이탈주민들은 생계 및 의료 지원을 위해 지역의 읍면동 행정복지센터에 방문하셔서 지원을 요청할 수 있습니다.,북한이탈주민 사회보장 지원
