Question,Answer,Documents
북한에서 온 나는 어떻게 일자리를 찾을 수 있나요?,북한에서 오신 분들을 위해 특별히 마련된 취업 지원 프로그램이 있습니다. 북한이탈주민 지원 기관에 문의하셔서 취업 관련 상담 및 서비스를 받으실 수 있습니다.,북한이탈주민 취업 지원
제가 운영하는 회사에 북한이탈주민을 고용하려고 합니다. 어떤 혜택이 있나요?,"북한이탈주민을 고용한 사업주님께는 정부에서 제공하는 인센티브나 지원 프로그램이 있을 수 있습니다. 관련 법령이나 정책을 확인하고, 지원 조건에 맞는지 상담을 받아보시기 바랍니다.",북한이탈주민 취업 지원
북한이탈주민 고용 시 어떤 지원을 받기 위한 요건이 필요한가요?,"사업주로서 북한이탈주민을 고용할 때는 일정한 조건을 만족해야 지원을 받을 수 있으며, 이는 고용 승인 절차, 근로 조건 등을 포함할 수 있습니다. 구체적인 요건은 관할 고용 담당 기관에 문의하여 확인하시는 것이 좋습니다.",북한이탈주민 취업 지원
북한에서 이주한 사람이 한국에서 취업 시 어떤 금융 지원을 받을 수 있나요?,"북한이탈주민은 취업 시 사업주를 통해 고용지원금을 받을 수 있으며, 그 금액은 급여의 50%에 해당하고 월 최대 50만 원까지 최대 4년간 지원받을 수 있습니다. 단, 이는 2014년 11월 28일 이전에 입국한 이주민에게만 적용됩니다.",북한이탈주민 취업 지원
"북한이탈주민이 수도권에서 일하며 받을 수 있는 취업장려금은 얼마이며, 지원 기간은 얼마인가요?","수도권에서 근무하는 북한이탈주민은 6개월 이상 동일업체에 근무할 경우, 2021년 1월 1일 이후 신청자에 한해 최대 3년 간 취업장려금을 받을 수 있으며, 지급되는 금액은 총 1,800만 원입니다.",북한이탈주민 취업 지원
2014년 11월 28일 이후에 입국한 북한이탈주민도 취업지원 혜택을 받을 수 있나요?,"해당 날짜 이후에 입국한 북한이탈주민은 위에서 언급된 고용지원금 혜택의 적용 대상에서 제외되지만, 다른 형태의 지원 프로그램이 있을 수 있어 구체적인 지원 내용은 관련 기관에 문의해야 합니다.",북한이탈주민 취업 지원
지방에서 근무하는 북한이탈주민이 받을 수 있는 취업장려금은 어떻게 되나요?,"지방에서 근무하는 북한이탈주민은 6개월 이상 동일업체에 근무할 경우 최대 3년간 취업장려금을 받는데, 지급액은 2,100만 원입니다.",북한이탈주민 취업 지원
2021년 1월 1일 이전에 신청한 북한이탈주민도 취업장려금을 받을 수 있나요?,"취업장려금은 2021년 1월 1일 이후의 신청자부터 적용되기 때문에 그 이전에 신청했다면 새로운 기준에 따른 장려금은 받을 수 없으나, 기존의 다른 조건이나 프로그램이 적용될 수 있습니다.",북한이탈주민 취업 지원
북한이탈주민이 장기간 취업지원을 받기 위해 충족해야 하는 조건은 무엇인가요?,"북한이탈주민은 장기간의 취업 지원을 받기 위해서는 6개월 이상 동일 업체에서 근무하는 조건을 충족해야 하며, 취업지원금의 경우 2014년 11월 28일 이전에 입국한 경우에 한해 적용되고, 취업장려금 역시 2021년 1월 1일 이후 신청자에 한해 지급됩니다.",북한이탈주민 취업 지원
북한에서 온 사람들이 일자리를 찾으려면 어디로 연락해야 하나요?,북한에서 이탈하여 남한에 정착하려는 주민들은 취업을 지원받기 위해 북한이탈주민정착지원사무소에 문의 후 지원할 수 있습니다.,북한이탈주민 취업 지원
탈북민이 남한에서 직업을 얻으려면 어떤 절차를 밟아야 하나요?,탈북민이 남한에서 취업을 희망할 때는 북한이탈주민정착지원사무소에 연락을 취해 취업 지원 프로그램에 신청하면 조언과 지원을 받을 수 있습니다.,북한이탈주민 취업 지원
"내 친구가 북한에서 왔는데, 한국에서 일자리를 어떻게 찾을 수 있을까요?","당신의 친구가 탈북민이라면, 북한이탈주민정착지원사무소를 통해 한국 내에서 취업할 수 있는 방법과 필요한 지원을 안내받을 수 있습니다.",북한이탈주민 취업 지원
탈북자를 위한 일자리 찾기 도움을 받고 싶어요. 어디서 정보를 얻을 수 있나요?,북한이탈주민정착지원사무소에서 취업 지원 서비스를 제공하고 있으니 이용해 보시기 바랍니다. 이곳에서는 직업 상담부터 취업 알선까지 도움을 받으실 수 있습니다.,북한이탈주민 취업 지원
"제가 북한에서 왔는데, 한국에서 일자리를 구하려면 어떻게 해야 하나요?","한국 정부는 북한에서 온 이탈주민 분들의 안정적 정착을 돕기 위해 다양한 프로그램을 제공합니다. 구체적으로 북한이탈주민정착지원사무소에서 취업 관련 정보를 제공하고, 일자리 연결 서비스를 지원합니다.",북한이탈주민 취업 지원
남한에서 새로운 직업을 갖고 싶은 탈북민입니다. 어디로 가야 취업 관련 상담을 받을 수 있나요?,북한이탈주민 취업에 대한 전문적인 상담과 지원을 원하신다면 북한이탈주민정착지원사무소가 적합한 곳입니다. 취업 전반에 걸친 도움을 받으실 수 있어요.,북한이탈주민 취업 지원
북한에서 온 나는 어떻게 정착 도움을 받을 수 있을까요?,북한이탈주민정착지원사무소에 전화하셔서 필요한 정보와 지원을 받으실 수 있습니다. 전화번호: 031-670-9328,북한이탈주민 취업 지원
북한에서 이주한 후 정착하기 위해 어디에 연락해야 하나요?,정착에 필요한 조언과 서비스를 제공하는 북한이탈주민정착지원사무소의 서비스를 이용할 수 있습니다. 연락하실 번호는 031-670-9328입니다.,북한이탈주민 취업 지원
제가 북한에서 왔는데 남한 사회에 적응하는 데 도움을 줄 수 있는 기관 연락처를 알려주세요.,북한이탈주민정착지원사무소가 여러분의 새로운 삶에 필요한 지원을 제공합니다. 연락처는 031-670-9328로 문의하실 수 있습니다.,북한이탈주민 취업 지원
