Question,Answer,Documents
"코로나19로 인한 가정 내 보호자가 입원하게 되었을 때, 긴급한 돌봄이 필요한 아동을 위한 지원은 어떻게 받을 수 있나요?","코로나19로 인해 가정 내 보호자가 입원하여 돌봄이 필요한 아동의 경우, 사회서비스원 긴급돌봄 사업을 통해 지원을 받을 수 있습니다. 해당 상황을 시·도 또는 긴급돌봄지원단에 알리시면, 대상자 선정위원회의 평가를 거쳐 필요한 돌봄 서비스를 제공받게 됩니다.",사회서비스원 긴급돌봄 사업
"기존에 이용하던 돌봄 서비스가 코로나19 확산으로 중단되었으나, 대체 돌봄 서비스를 찾을 수 없을 경우 어떤 지원을 요청할 수 있나요?","코로나19로 인해 기존 돌봄 서비스가 중단되고 대체 서비스를 찾지 못하는 경우, 사회서비스원 긴급돌봄 사업을 통해 지원 요청이 가능합니다. 자가격리 등의 사유로 긴급한 돌봄이 필요할 때 해당 지자체나 긴급돌봄지원단에 연락하여 지원을 신청할 수 있습니다.",사회서비스원 긴급돌봄 사업
"만약 사회복지시설의 종사자가 코로나19 백신 접종 후 부작용으로 휴가를 가게 되어 긴급한 인력 공백이 생겼다면, 어떤 도움을 받을 수 있나요?","사회복지시설에서 종사자의 휴가로 인한 긴급한 인력 공백이 생기면, 사회서비스원 긴급돌봄 사업을 통해 필요한 지원을 받을 수 있습니다. 지자체나 긴급돌봄지원단에 상황을 알리고 도움을 요청하여, 인력 부족 문제를 해결할 수 있는 서비스를 안내받으실 수 있습니다.",사회서비스원 긴급돌봄 사업
"코로나19 확진자와 밀접 접촉으로 인한 자가격리로 장애인의 본인이 받던 돌봄 서비스를 이용할 수 없게 되었을 때, 어떻게 대처해야 하나요?","장애인 본인이 코로나19 확진자와의 밀접 접촉으로 인해 자가격리 상태이며, 기존 돌봄 서비스를 이용할 수 없게 되었다면, 사회서비스원 긴급돌봄 사업에 지원을 요청할 수 있습니다. 긴급한 돌봄이 필요하다는 사실을 지자체나 긴급돌봄지원단에 알리면 지원을 받을 수 있는 절차에 대해 안내받을 수 있습니다.",사회서비스원 긴급돌봄 사업
대상자 선정위원회가 코로나19로 인해 돌봄이 긴급하게 필요하다고 인정하는 경우는 구체적으로 어떤 상황을 예로 들 수 있나요?,"대상자 선정위원회에서는 코로나19로 인한 자가격리, 보호자의 확진 입원, 돌봄 서비스 제공자의 부재 등 다양한 상황을 고려하여 긴급 돌봄이 필요하다고 인정할 수 있습니다. 이러한 상황에서는 사회서비스원 긴급돌봄 사업을 통해 필요한 서비스를 받을 수 있는 가능성이 있으므로, 관련 기관에 상황을 알리고 지원을 요청해야 합니다.",사회서비스원 긴급돌봄 사업
"노인이 자가격리 중에 기존에 이용하던 돌봄 서비스가 중단되었는데, 어떠한 기관에 연락해서 도움을 받아야 하나요?","자가격리 중인 노인이 기존에 이용하던 돌봄 서비스가 중단되었다면, 해당 지역의 지자체나 긴급돌봄지원단에 연락하여 사회서비스원 긴급돌봄 사업에 대한 지원을 요청할 수 있습니다. 이 기관들은 코로나19로 인한 돌봄 서비스 중단 상황을 해결하는 데 도움을 줄 수 있습니다.",사회서비스원 긴급돌봄 사업
"가족의 갑작스러운 사고로 인해 긴급히 도움이 필요한데, 어떤 서비스를 신청할 수 있나요?",갑작스런 사고 상황에서는 '긴급돌봄 지원 서비스'를 신청할 수 있습니다. 재가 돌봄 및 이동 지원 등 필요한 서비스를 신속하게 제공받을 수 있어요.,사회서비스원 긴급돌봄 사업
수술후 재활기간 동안 홀로일 때 무슨 도움을 받을 수 있을까요?,수술후 재활 기간 동안 일시적인 신체 저하로 돌봄이 필요하면 '긴급돌봄서비스'를 이용하실 수 있어요. 전문 케어가이버의 방문 및 지원을 포함한 다양한 서비스가 제공됩니다.,사회서비스원 긴급돌봄 사업
돌봄이 필요하지만 가족 모두가 바쁜 상황에서 어떻게 서비스를 받을 수 있는지 궁금합니다.,"가족 및 부양의무자가 돌봄을 제공하기 어려운 경우, '긴급돌봄서비스'를 신청할 수 있습니다. 지역사회서비스원이 제공하는 임시 돌봄 서비스를 이용해 볼 수 있어요.",사회서비스원 긴급돌봄 사업
장애등급 판정을 기다리는 동안 돌봄 서비스가 긴급히 필요한 경우 어디에 도움을 요청해야 하나요?,장애등급이나 장기요양등급 판정 대기 중에 돌봄 서비스가 필요하신 경우 '긴급돌봄서비스' 신청을 고려해보세요. 대기 중인 시간에도 필요한 돌봄지원을 받을 수 있습니다.,사회서비스원 긴급돌봄 사업
