Question,Answer,Documents
산재를 당한 근로자가 직업훈련을 받으려면 현재 무슨 상태여야 하나요?,"산재근로자 직업훈련을 받으려면 신청일 현재 자영업자를 포함한 미취업 상태여야 하며, 다른 직업 훈련 프로그램에 참여하고 있지 않아야 합니다.",산재근로자 직업훈련
"제가 산업재해를 입고 지금은 일을 하지 않는데, 산재근로자 직업훈련을 신청할 수 있을까요?","네, 현재 미취업 상태라면 산재 장해등급이 제1급에서 제12급 사이에 해당되는 경우 직업훈련 신청이 가능합니다.",산재근로자 직업훈련
현재 자영업을 하고 있지는 않지만 다른 직업훈련 프로그램을 수강 중인 산재 장해인입니다. 제가 직업훈련에 참여할 수 있을까요?,"아니요, 현재 다른 직업훈련 프로그램에 참여 중인 경우에는 산재근로자 직업훈련 프로그램에 참여할 수 없습니다.",산재근로자 직업훈련
산재로 인해 어느 정도의 장해등급을 받으면 직업훈련을 신청할 수 있나요?,산재 장해등급이 제1급에서 제12급사이에 해당되는 경우에 직업훈련을 신청할 수 있습니다.,산재근로자 직업훈련
"지금 현재 직업을 갖고 있지 않고, 산재로 인한 장해등급도 받았습니다. 어떤 절차를 통해 직업훈련을 신청해야 하나요?","미취업 상태이며 적절한 산재 장해등급을 받았다면, 필요한 서류를 준비하여 산재근로자 직업훈련 프로그램에 신청하실 수 있습니다. 구체적인 신청 절차는 관련 기관에 문의하여 확인해주세요.",산재근로자 직업훈련
"산재 장해인의 경우, 어떤 상황에서 직업훈련의 혜택을 받을 수 없나요?","산재 장해인이 현재 다른 직업훈련에 참여하고 있거나, 장해등급이 제1급 미만 또는 제12급을 초과하는 경우 직업훈련 혜택을 받을 수 없습니다.",산재근로자 직업훈련
산업재해를 당한 근로자가 직업능력개발훈련을 받기 위해 신청할 때 정부로부터 어떤 지원을 받을 수 있나요?,"산재근로자가 직업능력개발훈련을 신청하면, 정부지원승인 훈련비를 받을 수 있습니다. 또한 개인별로 최대 600만 원 한도 내에서 직업훈련비용도 지급됩니다.",산재근로자 직업훈련
직업훈련 수강 중인 산재근로자에게 제공되는 직업훈련수당은 어떻게 계산되나요?,"직업훈련수당은 최저임금액을 기준으로 하여, 훈련 시간과 기간에 따라 차등 지급됩니다.",산재근로자 직업훈련
"재취업 준비를 위해 한국장애인고용공단의 위탁훈련을 받으려는데, 이 비용은 어떻게 지원받을 수 있나요?",한국장애인고용공단의 위탁훈련을 받으려면 정부지원승인 훈련비에 대한 지원을 받을 수 있습니다.,산재근로자 직업훈련
"산재근로자가 개별적으로 훈련 기관을 선택하는 경우, 직업훈련비용에 대한 정부 지원은 어떻게 이루어지나요?","개별적으로 선택한 훈련의 경우, 산재근로자 개인별로 600만 원 한도 내에서 직업훈련비용을 지원받을 수 있습니다.",산재근로자 직업훈련
"산재근로자가 재취업을 위한 직업훈련 신청 시, 훈련수당은 하루 기준으로 얼마인가요?",재취업을 위한 직업훈련 수당은 하루 최저임금을 기준으로 정해진 훈련 시간과 기간에 따라 차등 지급됩니다.,산재근로자 직업훈련
"산재를 입은 이후 직업훈련을 받아야 하는데, 어느 법에 따라 직업능력개발훈련이 정해지나요?",근로자직업능력개발법에 따라 산재근로자를 위한 직업능력개발훈련이 정해집니다. 이를 통해 적절한 훈련과 지원을 받을 수 있습니다.,산재근로자 직업훈련
산업재해를 겪은 근로자가 직업훈련을 받으려면 어떤 절차를 거쳐야 하나요?,산재근로자가 직업훈련을 받기 위해서는 가까운 근로복지공단 지사나 지역본부를 방문하거나 우편을 통해 신청하면 됩니다.,산재근로자 직업훈련
직업훈련 신청을 위해 근로복지공단 지사에 직접 가야 하나요?,"직접 방문하는 것 외에도 우편을 통해 신청하는 방법도 있으니, 두 가지 방법 중 편리한 방법을 선택하여 신청할 수 있습니다.",산재근로자 직업훈련
우편으로 산재근로자 직업훈련 신청을 하려면 어떤 서류가 필요할까요?,우편 신청 시 필요한 서류는 근로복지공단 지사나 지역본부로 문의하여 확인하는 것이 좋습니다. 필수 서류를 준비하여 신청하면 됩니다.,산재근로자 직업훈련
산재로 인해 일을 할 수 없게 된 근로자는 어디로 문의해야 하나요?,산재를 겪은 근로자 분들은 근로복지공단을 통해 직업훈련에 대한 문의 및 지원을 받으실 수 있습니다.,산재근로자 직업훈련
제가 산업재해를 당해서 재활교육을 받고 싶은데 어디에 연락해야 하나요?,"산업재해를 겪은 경우, 근로복지공단에 연락해 재활교육과 관련된 도움을 받으실 수 있습니다. 공단의 전화번호는 1588-0075입니다.",산재근로자 직업훈련
산재 사고 후 직업훈련을 받고 싶어요. 접수는 어떻게 하나요?,산재 사고 이후 직업훈련을 원하시면 근로복지공단에 문의하여 접수 및 관련 절차를 안내받으실 수 있습니다. 공단의 웹사이트 주소는 www.comwel.or.kr입니다.,산재근로자 직업훈련
"업무 중 다쳐서 따로 교육을 받아야 하는데, 근로복지공단은 이런 서비스를 제공하나요?","네, 업무 중 부상을 당하신 경우 근로복지공단에서 제공하는 직업훈련 서비스를 이용하실 수 있습니다. 자세한 사항은 전화나 웹사이트를 통해 문의하시기 바랍니다.",산재근로자 직업훈련
작업 중 부상으로 인해 새로운 직무 교육을 받아야 하는데 어디에 연락하면 도와주나요?,작업 중 부상을 당한 경우 근로복지공단에 연락하여 새로운 직무 교육에 관한 지원과 안내를 받으실 수 있습니다.,산재근로자 직업훈련
