Question,Answer,Documents
경기케어센터에서 지원받을 수 있는 산재장해인의 조건을 알려주세요.,경기케어센터에서 지원받을 수 있는 대상은 1급 이상 3급 이하의 산재장해인입니다.,산재근로자 케어센터 지원
태백케어센터에서 지원하는 대상에는 어떤 분들이 포함되나요?,"태백케어센터에서는 진폐장해인, 진폐의증자, 그리고 만성폐쇄성폐질환자 중 일상생활이 가능한 분들이 지원 대상에 포함됩니다.",산재근로자 케어센터 지원
만 60세 미만의 산재 또는 직업병 환자가 케어센터에 입소하기 위해 필요한 절차는 무엇인가요?,"만 60세 미만인 경우, 케어센터 운영위원회에서 입소 여부를 결정하는 절차를 거쳐야 합니다.",산재근로자 케어센터 지원
케어센터에 입소하는 데 연령 제한이 있나요?,"연령 제한은 딱히 없으나, 만 60세 미만인 경우 입소 여부를 케어센터 운영위원회에서 결정하게 됩니다.",산재근로자 케어센터 지원
태백케어센터에 입소하고자 하는 진폐의증자는 어떤 조건을 갖추어야 하나요?,태백케어센터에 입소를 희망하는 진폐의증자는 일상생활이 가능한 상태이어야 합니다.,산재근로자 케어센터 지원
산재장해인이 경기케어센터에 입소하기 위한 장해등급은 어떻게 되나요?,경기케어센터에 입소하기 위한 장해등급은 1급부터 3급 이하인 산재장해인이 해당됩니다.,산재근로자 케어센터 지원
중증 산재 환자가 가정간병이 어려울 때 이용할 수 있는 서비스는 무엇인가요?,중증 산재 또는 진폐 장해인의 경우 산재근로자 케어센터에서 전문적인 간병서비스와 복지시설을 제공받을 수 있습니다.,산재근로자 케어센터 지원
산재로 중대한 장해를 입은 노동자가 가족의 돌봄 없이도 복지 혜택을 받을 수 있는 방법은 무엇인가요?,중증 장해를 입은 산재 노동자는 산재근로자 케어센터를 통해 전문 간병인의 서비스와 필요한 복지 시설을 이용할 수 있는 지원을 받을 수 있습니다.,산재근로자 케어센터 지원
업무 중 사고로 진폐증을 앓게 된 근로자가 전문 간병인의 도움을 어떻게 받을 수 있나요?,"진폐증을 겪는 근로자는 산재근로자 케어센터에서 제공하는 서비스를 통해 전문 간병인의 도움을 받을 수 있으며, 치료와 일상생활에 필요한 지원도 함께 제공됩니다.",산재근로자 케어센터 지원
산재로 인해 케어센터 도움이 필요할 때 어떻게 입소 신청을 해야 하나요?,"산재근로자 케어센터 입소를 원하실 경우, 케어센터에 직접 전화하거나 방문하여 상담을 받은 후 입소 신청을 할 수 있습니다.",산재근로자 케어센터 지원
산재 피해 근로자를 위한 케어센터 입소에 대한 상담을 희망할 때 이용할 수 있는 방법은 무엇인가요?,상담을 원하는 산재 피해 근로자는 전화로 또는 직접 케어센터를 방문해 입소와 관련된 상담을 받을 수 있습니다.,산재근로자 케어센터 지원
"제가 산업재해를 당했는데, 케어센터에 입소하려면 어떤 절차를 거쳐야 하나요?","산업재해를 당하신 경우, 산재근로자 케어센터에 전화 또는 방문하여 상담을 받으신 후 입소 절차에 대한 안내를 받으며 신청하실 수 있습니다.",산재근로자 케어센터 지원
경기도에 사는데 산재로 인해 도움을 구하고 싶어요. 어디로 연락해야 하나요?,경기케어센터에 문의하시면 산재근로자를 위한 다양한 지원을 받으실 수 있습니다. 해당 기관에 연락하여 필요한 정보와 도움을 제공받으세요.,산재근로자 케어센터 지원
"태백에 살고 있는 산업재해를 겪은 근로자인데, 제 상황에 맞는 서비스를 어떻게 받을 수 있나요?",태백케어센터로 연락하시면 귀하의 상황에 맞는 서비스를 안내받으실 수 있습니다. 지역 내 산재근로자를 위한 지원을 제공하는 기관이니 걱정하지 마시고 연락해보세요.,산재근로자 케어센터 지원
"제가 근무 중 사고를 당해서 치료비와 생계 문제로 고민이 많은데, 산재근로자에 대한 지원이 있는 곳을 알려주세요.",규모에 상관없이 경기케어센터 또는 태백케어센터에서 산재근로자를 위한 지원 서비스를 받으실 수 있습니다. 귀하의 거주 지역에 해당하는 센터에 연락하여 필요한 지원을 안내받으시길 바랍니다.,산재근로자 케어센터 지원
제가 거주하는 경기도 내의 산재근로자 지원 기관 연락처를 알려주세요.,경기케어센터의 전화번호는 031-359-0514입니다.,"산재근로자 케어센터 지원"
태백 지역에 거주하는 친구가 산업재해를 당했어요. 케어센터에 연락하려면 어떤 번호로 전화해야 하나요?,태백케어센터에 문의하시려면 033-580-5200으로 전화하시면 됩니다.,"산재근로자 케어센터 지원"
"동료가 회사에서 다쳤는데, 경기 지역 안전사고 후 구체적인 도움을 받을 수 있는 곳의 연락처를 찾고 있어요. 알려줄 수 있나요?","네, 동료분께서 경기 지역에서 도움을 받으실 수 있는 경기케어센터의 연락처는 031-359-0514입니다.",산재근로자 케어센터 지원
