Question,Answer,Documents
석면 광산 주변에 살다가 악성 중피종 진단을 받았습니다. 구제급여를 신청할 수 있나요?,"네, 석면 광산 주변에 장기간 거주함으로써 발생한 원발성 악성 중피종으로 건강 피해를 입은 경우 석면피해 구제급여 신청이 가능합니다. 산업재해보상 급여를 받고 있지 않다면 자격이 됩니다.","석면피해자 지원, 석면피해 구제급여"
석면공장에서 일하지 않았지만 그 근처에 살면서 석면폐증이 생겼어요. 제가 받을 수 있는 복지 혜택이 있나요?,"석면공장 주변에 장기적으로 거주하여 석면폐증을 진단받으셨다면, 석면피해 구제급여 신청 자격이 있습니다, 단, 다른 급여를 수령하지 않는 경우에 한합니다.","석면피해자 지원, 석면피해 구제급여"
"제 부모님이 석면으로 인한 피해를 입고 돌아가셨는데, 유족으로서 어떤 지원을 신청할 수 있나요?","석면질환으로 인한 피해자의 유족이라면 석면피해 구제급여를 신청할 수 있습니다. 다만, 부모님께서 산업재해보상 급여 등을 받으신 경우는 제외됩니다.","석면피해자 지원, 석면피해 구제급여"
원발성 폐암 진단 후 석면피해 구제급여를 받고 싶습니다. 어떤 조건을 충족해야 하나요?,"원발성 폐암으로 인한 석면질병 피해가 확인되어야 하며, 석면 노출의 원인으로 석면광산이나 석면공장 주변 거주 등이 근거로 제시돼야 합니다. 또한 이미 산업재해보상 급여를 받고 있지 않아야 합니다.","석면피해자 지원, 석면피해 구제급여"
석면 관련 질병으로 건강 피해를 입었으나 다른 급여를 받고 있습니다. 이 경우 석면피해 구제급여는 받을 수 없나요?,"석면질병으로 건강상 피해를 입은 경우, 일반적으로 구제급여 신청 자격이 있으나, 이미 다른 급여(예: 산업재해보상 급여)를 받고 계신 경우는 석면피해 구제급여 대상에서 제외됩니다.","석면피해자 지원, 석면피해 구제급여"
미만성 흉막 비후 진단 후 지원 받을 수 있는 석면피해 구제급여의 기준은 무엇인가요?,미만성 흉막 비후 진단을 받은 개인은 석면에 장기간 노출되어 생긴 석면질병이라면 구제급여 신청이 가능합니다. 이때 다른 보상급여를 이미 수령하는 상태가 아니어야 합니다.,"석면피해자 지원, 석면피해 구제급여"
석면피해 구제급여에서 원발성 악성중피종 질환을 앓고 있는 사람에게 지급되는 요양생활수당은 얼마인가요?,"원발성 악성중피종 질환을 앓고 있는 경우 지급되는 요양생활수당은 167만 1,670원입니다.","석면피해자 지원, 석면피해 구제급여"
석면으로 인한 원발성 폐암 진단을 받았을 때 받을 수 있는 특별유족조위금의 금액은 얼마인지 알려주세요.,"원발성 폐암 진단을 받았을 경우, 지원되는 특별유족조위금은 4,650만 2,550원입니다.","석면피해자 지원, 석면피해 구제급여"
미만성 흉막비후에 대한 석면피해 구제급여 내 요양생활수당의 액수는 몇 원인가요?,"미만성 흉막비후의 경우 석면피해 구제급여 내 요양생활수당은 118만 2,000원입니다.","석면피해자 지원, 석면피해 구제급여"
석면폐증 1급 환자가 받을 수 있는 장례비 지원 내역을 설명해 주세요.,"석면폐증 1급 환자의 경우, 장례비 및 특별장례비로 총 310만 170원이 지원됩니다.","석면피해자 지원, 석면피해 구제급여"
