Question,Answer,Documents
영주귀국 사할린 한인 지원 대상에 포함되는 사람은 누구인가요?,"영주귀국 사할린 한인 지원의 대상은 사할린 한인 1세와 그들의 배우자, 그리고 직계비속 1인과 그 배우자까지 포함됩니다.",영주귀국 사할린 한인 지원
사할린 한인 2세는 누구를 의미하나요?,사할린 한인 1세가 아닌 그의 배우자 및 직계비속 1인과 그 배우자를 사할린 한인 2세로 통칭합니다.,영주귀국 사할린 한인 지원
사할린 한인 지원 프로그램에서 1세의 배우자도 포함되나요?,"네, 1세의 배우자는 영주귀국 사할린 한인 지원의 대상으로 포함됩니다.",영주귀국 사할린 한인 지원
"나의 외할아버지가 사할린 한인 1세라면, 지원 대상에 포함되나요?","예, 외할아버지가 사할린 한인 1세라면 지원 대상에 포함되며, 그의 배우자와 함께 1세에 해당하는 지원을 받을 수 있습니다.",영주귀국 사할린 한인 지원
사할린 한인 제2세대에 해당한다면 어떤 지원을 받을 수 있나요?,"사할린 한인 제2세대에 해당하는 분은 영주귀국 사할린 한인 지원의 혜택을 받으실 수 있으나, 1세의 지원 내용과는 다를 수 있습니다.",영주귀국 사할린 한인 지원
사할린 한인 지원 대상자로 선택되기 위해서는 어떤 조건을 충족해야 하나요?,"사할린 한인 지원 대상이 되기 위해서는 한인 1세 또는 그들의 직계비속, 그리고 이들의 배우자로 구성됩니다. 2세는 1세의 배우자 및 직계비속과 그 배우자로 이해하면 됩니다.",영주귀국 사할린 한인 지원
"국내에 돌아온 사할린 한인들에게 주어지는 월 75,000원의 정부 지원금은 어떤 목적으로 사용되나요?","이 월 75,000원의 지원금은 영구 및 국민임대주택 거주자들의 생계비용을 지원하기 위한 목적으로 사용됩니다.",영주귀국 사할린 한인 지원
사할린 귀국자에 대한 임대주택 보증금 지원은 어느 부처에서 제공하나요?,임대주택 보증금에 대한 지원은 보건복지부에서 담당하고 제공합니다.,영주귀국 사할린 한인 지원
국가로부터 받을 수 있는 사할린 한인 신규 입국자의 집기 비품 구매비용 지원액은 얼마인가요?,"사할린 한인 신규 입국자에게는 집기 비품 구매를 위해 1,400,000원이 지원됩니다.",영주귀국 사할린 한인 지원
신규 입국한 사할린 한인 가정에 대한 국토교통부와 LH의 지원 내용에는 무엇이 포함되어 있나요?,국토교통부와 LH는 신규 입국한 사할린 한인 가정에 임대아파트를 확보하는 지원을 제공합니다.,영주귀국 사할린 한인 지원
사할린 한인 1세와 2세에 대해 항공료 지원이 있다면 그 금액은 각각 어떻게 되나요?,"사할린 한인 1세와 2세에게는 동일하게 각각 450,000원의 항공료 지원이 제공됩니다.",영주귀국 사할린 한인 지원
2인 1가구 기준으로 신규 입국하는 사할린 한인에게 주어지는 임대주택 관련 금전적 지원 총액은 얼마인가요?,"2인 1가구를 기준으로 신규 입국하는 사할린 한인에게는 임대주택 임대보증금 및 관리비 선수금을 합해 총 17,700,000원이 지원됩니다.",영주귀국 사할린 한인 지원
사할린 한인 영주귀국 지원 절차를 알고 싶어요. 어떻게 신청하나요?,사할린 한인 영주귀국 지원 신청을 위해서는 대한적십자사 또는 재외공관에 문의하여 절차에 대한 안내를 받고 신청하실 수 있습니다.,영주귀국 사할린 한인 지원
대한적십자사를 통해 사할린 한인 지원을 받으려면 어떤 과정을 거쳐야 하나요?,사할린 한인 지원을 받기 위해서는 먼저 대한적십자사에 연락하여 자격 요건 및 필요 서류에 대한 정보를 얻은 후 신청하시면 됩니다.,영주귀국 사할린 한인 지원
해외에 있는 사할린 한인이 한국으로 영주귀국할 때 어떤 기관에 도움을 요청해야 하나요?,영주귀국하려는 사할린 한인은 대한적십자사나 재외공관에 연락하여 지원 신청에 관한 안내를 받아야 합니다.,영주귀국 사할린 한인 지원
영주 귀국을 원하는 사할린 한인의 경우 어디로 연락해야 하나요?,영주귀국을 희망하는 사할린 한인은 외교부(전화 02-2100-7575) 및 재외공관 또는 대한적십자사(전화 02-3705-3795)로 문의하시면 됩니다.,영주귀국 사할린 한인 지원
사할린에서 귀국한 후 임대주택을 얻으려면 어떻게 해야 하나요?,사할린에서 귀국한 후 임대주택을 원하시는 경우 한국토지주택공사 건설임대사업처(전화 055-922-3348)와 연락하여 안내를 받으실 수 있습니다.,영주귀국 사할린 한인 지원
나이 들어 귀국한 사할린 한인에게 정착비 지원이 필요할 때는 어디로 연락해야 하나요?,정착비 지원이 필요할 경우 보건복지부 노인정책과(전화 044-202-3453) 또는 귀하의 정착지 관할 읍면동 주민센터로 문의하셔서 지원을 받으실 수 있습니다.,영주귀국 사할린 한인 지원
사할린한인 지원사업의 주된 목적은 무엇인가요?,사할린한인 지원사업의 주된 목적은 일제 강점기 강제징용으로 인한 고통을 겪은 사할린 한인들에게 영주귀국 기회를 제공하여 고국에서 편안한 노후생활을 할 수 있도록 조기 정착비용 등의 지원을 하는 것입니다.,영주귀국 사할린 한인 지원
사할린한인 영주귀국 대상자는 어떻게 확정되나요?,"사할린한인 영주귀국 대상자는 매년 외교부와 대한적십자사에서 대상자를 심사, 확정하여 영주귀국을 실시하고 있습니다.",영주귀국 사할린 한인 지원
복지급여 혜택을 받으려면 어떻게 해야 하나요?,복지급여 혜택을 원하실 경우 보건복지부 노인정책과(전화 044-202-3453)로 문의하시거나 거주하시는 장소의 읍면동 주민센터에 방문하여 상담 및 신청을 하실 수 있습니다.,영주귀국 사할린 한인 지원
만약 외교부에 문의할 일이 생겼을 때 어떻게 연락할 수 있나요?,외교부에는 02-2100-7575로 연락하실 수 있습니다.,영주귀국 사할린 한인 지원
대한적십자사에 기부나 봉사활동에 대해 알아보고 싶을 때 연락처는 어떻게 되나요?,대한적십자사로 문의하실 때는 02-3705-3795 번으로 전화하시면 됩니다.,영주귀국 사할린 한인 지원
어르신들의 복지정책과 관련하여 보건복지부에 직접 문의하려면 어떤 번호로 전화해야 하나요?,보건복지부 노인정책과에는 044-202-3453 번으로 연락하시면 됩니다.,영주귀국 사할린 한인 지원
사할린 한인들을 위한 영주귀국 지원 프로그램에 대해 물어보고 싶은데 어디로 전화해야 하나요?,"그러한 문의는 외교부를 통해 알아볼 수 있는데, 해당 부서의 전화번호는 02-2100-7575 입니다.",영주귀국 사할린 한인 지원
건설임대사업에 대한 정보를 구체적으로 알고 싶어요. 어디로 연락해야 하는 거죠?,건설임대사업에 관한 문의는 055-922-3348로 전화하시면 자세히 안내받을 수 있습니다.,영주귀국 사할린 한인 지원
"특정 국제재난에 대응하여 대한적십자사에 연락해야 하는데, 상황실의 번호를 알 수 있을까요?",대한적십자사의 상황실 또는 관련 부서로는 02-3705-3795로 연락을 취할 수 있습니다.,영주귀국 사할린 한인 지원
