Question,Answer,Documents
소규모 사업장에서 일하는 사람 중 누가 두루누리 사회보험료 지원 혜택을 받을 수 있나요?,"10인 미만 사업장에서 근로하는 월 평균 보수 260만 원 미만의 신규 가입 근로자, 예술인, 노무제공자와 그 사업주가 혜택을 받을 수 있습니다. 단, 6개월 이내 보험 가입 이력이 없는 경우에 한합니다.","저임금 근로자, 예술인, 노무제공자 사회보험료 지원(두루누리)"
예술인이 대규모 사업장에서 일하고 있다면 두루누리 지원 대상일까요?,"네, 10인 이상 사업에서 근로하는 예술인 중 월 평균 보수가 260만 원 미만인 경우에는 대상이 될 수 있습니다.","저임금 근로자, 예술인, 노무제공자 사회보험료 지원(두루누리)"
두루누리 사회보험료 지원을 받기 위한 보험 가입 이력에 관한 조건이 궁금합니다.,"지원 받으려면 6개월 이상 보험가입 이력이 없어야 하며, 해당 조건은 신규가입 근로자에게만 적용됩니다.","저임금 근로자, 예술인, 노무제공자 사회보험료 지원(두루누리)"
두루누리 사회보험료 지원의 신규 가입자 기준이 무엇인가요?,신규 가입자는 최근 6개월 동안 사회보험에 가입한 이력이 없는 근로자를 의미합니다.,"저임금 근로자, 예술인, 노무제공자 사회보험료 지원(두루누리)"
일용 근로자도 두루누리 사회보험료 지원을 받을 수 있나요?,"아니요, 일용 근로자는 두루누리 사회보험료 지원 대상에서 제외됩니다.","저임금 근로자, 예술인, 노무제공자 사회보험료 지원(두루누리)"
사업주도 두루누리 사회보험료 지원을 받을 수 있나요?,"예, 월 평균 보수가 260만 원 미만인 사업주이며, 10인 미만 근로자를 고용하는 소규모 사업장의 사업주는 지원 대상에 포함됩니다.","저임금 근로자, 예술인, 노무제공자 사회보험료 지원(두루누리)"
두루누리 사회보험료 지원 제도는 어떤 대상자에게 80%의 보험료를 지원하는 건가요?,"이 제도는 사업주 및 신규가입 근로자, 예술인, 노무제공자에게 부담하는 사회보험료의 80%를 지원합니다. 근로자에게는 고용보험과 국민연금이, 예술인과 노무제공자에게는 고용보험료가 지원됩니다.","저임금 근로자, 예술인, 노무제공자 사회보험료 지원(두루누리)"
제가 만약 고액의 재산을 보유하고 있다면 두루누리 제도의 보험료 지원을 받을 수 없나요?,"네, 만약 전년도 재산과세 표준액의 합계가 6억 원 이상이거나 전년도 혹은 전전년도 종합소득이 연 4,300만 원 이상일 경우 고액자산가로 분류되며, 두루누리 제도의 보험료 지원은 제한됩니다.","저임금 근로자, 예술인, 노무제공자 사회보험료 지원(두루누리)"
두루누리 지원을 받기 위한 신청 절차는 어떻게 되나요?,"사업주가 보험료 지원을 위한 신청을 해야 하며, 지원은 신청일이 속한 달부터 적용됩니다. 단순히 보험에 가입된 상태라고 자동으로 지원되는 것은 아닙니다.","저임금 근로자, 예술인, 노무제공자 사회보험료 지원(두루누리)"
두루누리 제도는 예술인도 지원 대상인가요? 그렇다면 어떤 보험료를 지원받을 수 있나요?,"예, 예술인도 지원 대상에 포함되며, 고용보험료에 대한 지원을 받을 수 있습니다.","저임금 근로자, 예술인, 노무제공자 사회보험료 지원(두루누리)"
