Question,Answer,Documents
8대 광업 분진 작업에 대해 1년 이상 종사한 직후 진폐 장해를 얻은 근로자를 위한 보호 조치는 무엇인가요?,진폐근로자 보호 제도에서는 8대 광업 분진 작업에 1년 이상 종사하고 나서 진폐 장해 판정을 받은 근로자를 대상으로 보호 조치를 제공합니다.,진폐근로자 보호
어떤 조건을 충족해야 진폐근로자 보호 혜택을 받을 수 있나요?,"진폐근로자 보호 혜택을 받기 위해서는 8대 광업 중 하나에서 분진 작업에 최소 1년 이상 종사했고, 진폐 장해로 판정받은 근로자여야 합니다.",진폐근로자 보호
진폐 장해 판정을 받은 근로자 중에서 진폐근로자 보호 대상자가 되는 기준은 무엇인가요?,"진폐근로자 보호 대상이 되기 위한 기준은 해당 근로자가 8대 광업 분진 작업에 1년 이상 종사한 이력이 확인되어야 하며, 진폐 장해 판정을 받은 상태여야 합니다.",진폐근로자 보호
진폐증으로 고통받는 근로자를 위한 건강진단은 어떤 형태로 제공되나요?,진폐증이 의심되는 근로자는 진폐 건강진단을 받을 수 있습니다.,진폐근로자 보호
진폐 건강진단 비용은 근로자가 전부 부담해야 하나요?,비용은 실비로 지원되므로 근로자가 전액 부담할 필요가 없습니다.,진폐근로자 보호
정밀건강진단을 받은 진폐근로자에게는 어떤 혜택이 제공되나요?,"정밀건강진단을 실시한 근로자는 입원 시 하루에 5만 원의 진단 수당을 받을 수 있으며, 병원 이용 시 통원료도 실비로 지급됩니다.",진폐근로자 보호
진폐증 의심 근로자가 입원할 경우 어떤 지원을 받을 수 있나요?,입원 일당으로 5만 원의 진단 수당이 지원됩니다.,진폐근로자 보호
병원을 자주 왕래해야 하는 진폐근로자에 대한 지원 정책이 있나요?,병원 통원 시 발생하는 비용은 실비로 지급되는 지원이 있습니다.,진폐근로자 보호
"정밀건강진단을 받은 후 병원에 입원해 치료를 받는 경우, 진폐근로자는 어떤 지원을 받게 되나요?",진폐근로자는 입원 시 진단 수당으로 하루에 5만 원을 지원받으며 병원 이용 시에는 통원료를 실비로 받게 됩니다.,진폐근로자 보호
장해 등급에 따라 진폐 재해 위로금의 지급일 수횟기를 알려주세요.,"장해 등급에 따른 진폐 재해 위로금은 평균임금의 215일 이상 1,040일분 이하로 지급됩니다.",진폐근로자 보호
2010년 11월 21일 이전에 진폐 장해판정을 받은 근로자는 어떤 보상을 받을 수 있나요?,그러한 경우 산재보험 장해 일시금 또는 유족일시금의 60%를 지급받을 수 있습니다.,진폐근로자 보호
진폐 근로자의 자녀를 위한 장학금 지원은 어떤 방식으로 이루어지나요?,진폐 근로자 자녀의 중학교와 고등학교 학자금을 지원하는 형태로 장학금이 지급됩니다.,진폐근로자 보호
진폐 재해 위로금은 장해 등급에 상관없이 동일한 금액을 받게 되나요?,"아니요, 진폐 재해 위로금은 장해 등급별로 다르며, 지급 기준은 평균임금 215일 이상 1,040일분 이하로 다양합니다.",진폐근로자 보호
2010년 이전 진폐 장해판정을 받은 근로자가 산재보험 관련하여 어떤 혜택을 받을 수 있나요?,2010년 11월 21일 이전 진폐 장해판정 받은 근로자는 산재보험 장해 일시금 또는 유족일시금의 60%를 지급 받을 수 있습니다.,진폐근로자 보호
"진폐 근로자의 자녀가 중, 고등학교에 재학 중일 때 어떤 형태의 지원을 받을 수 있습니까?","진폐 근로자의 중, 고등학생 자녀는 학자금을 지원받아 장학금 형태로 혜택을 받을 수 있습니다.",진폐근로자 보호
진폐증에 걸린 근로자가 받을 수 있는 보호 조치를 신청하려면 어디로 연락해야 하나요?,진폐증에 걸린 근로자는 근로복지공단에 보호 조치를 신청할 수 있습니다.,진폐근로자 보호
근로복지공단을 통해서 진폐근로자 보호를 받으려면 어떤 절차를 밟아야 하나요?,근로복지공단 방문 혹은 온라인을 통해 관련 서류를 준비하고 신청 절차를 안내받아 진행하면 됩니다.,진폐근로자 보호
"광업에서 일하던 중 진폐증을 앓게 된 경우, 어떻게 보상을 받을 수 있나요?",해당 광업 근로자는 근로복지공단에 진폐근로자 보호 신청을 통해 보상을 받을 수 있는 절차를 진행할 수 있습니다.,진폐근로자 보호
진폐증으로 인하여 지원을 받고 싶은데 어디로 연락해야 하나요?,진폐 증상으로 인한 지원을 원하시면 근로복지공단에 문의하실 수 있습니다. 근로복지공단의 연락처는 1588-0075입니다.,진폐근로자 보호
"제 아버지께서 광산에서 일하시다가 진폐증을 앓고 계신데, 어떤 기관에 도움을 요청할 수 있나요?",직업으로 인해 진폐증을 겪고 계신 분에게 도움을 제공하는 기관은 근로복지공단입니다. 진폐근로자를 위한 보호 및 지원에 대한 상담을 받으시려면 1588-0075로 연락해 주세요.,진폐근로자 보호
진폐증 관련해서 정부 지원을 받고 싶어요. 어디로 신청해야 하나요?,진폐증 관련 정부 지원을 신청하시려면 근로복지공단에 연락하셔야 합니다. 그들의 전화번호는 1588-0075입니다. 여기에서 필요한 도움과 지원을 받으실 수 있습니다.,진폐근로자 보호
