Question,Answer,Documents
어촌 지원 프로그램에서 중위소득 50% 이하 가구가 받을 수 있는 혜택은 무엇인가요?,중위소득 50% 이하 어업인 가구는 취약어가 인력 지원과 어촌생활돌봄 지원을 받을 수 있습니다.,"취약어가 인력 지원, 어촌생활돌봄 지원"
임신부와 출산 후 3개월 이내 가구는 어떤 지원을 받을 수 있나요?,임신부 및 출산 후 3개월 이내 가구는 어촌생활돌봄 지원 대상에 포함됩니다.,"취약어가 인력 지원, 어촌생활돌봄 지원"
어촌에 거주하는 독거노인이 지원받을 수 있는 서비스는 어떤 것이 있나요?,어촌에 거주하는 독거노인은 어촌생활돌봄 지원 서비스를 받을 수 있습니다.,"취약어가 인력 지원, 어촌생활돌봄 지원"
다문화 가정은 취약어가 지원 프로그램에서 어떤 도움을 받을 수 있나요?,다문화 가구는 취약어가 인력 지원을 포함하여 어촌생활돌봄 프로그램의 혜택을 받을 수 있습니다.,"취약어가 인력 지원, 어촌생활돌봄 지원"
조손 가족은 어촌 생활 지원 프로그램에 포함되나요?,조손 가구는 중위소득 50% 이하의 경우 취약어가 인력 지원과 어촌생활돌봄 지원을 받을 수 있습니다.,"취약어가 인력 지원, 어촌생활돌봄 지원"
읍면 지역에 위치한 경로당은 어떤 유형의 지원을 받을 수 있나요?,읍면 지역의 경로당은 취약어가 인력 지원과 어촌생활돌봄 서비스의 지원 대상이 될 수 있습니다.,"취약어가 인력 지원, 어촌생활돌봄 지원"
어촌 지역에서 제공되는 돌봄서비스 활동비 지원의 하루 금액은 얼마인가요?,"어촌 지역 돌봄서비스 활동비의 하루 금액은 19,000원입니다.","취약어가 인력 지원, 어촌생활돌봄 지원"
어촌생활돌봄 프로그램을 통한 지원은 일년에 최대 몇 일 가능한가요?,"어촌생활돌봄 프로그램을 통한 지원은 개인에게 연간 최대 30일, 사회복지시설에는 최대 60일까지 가능합니다.","취약어가 인력 지원, 어촌생활돌봄 지원"
개인이 어촌생활돌봄 서비스의 혜택을 받을 경우 연간 지원 가능한 최대 일수는?,개인의 경우 어촌생활돌봄 서비스가 연간 최대 30일 지원 가능합니다.,"취약어가 인력 지원, 어촌생활돌봄 지원"
어촌생활돌봄 도우미가 제공하는 서비스 종류에는 무엇이 포함되나요?,"어촌생활돌봄 도우미가 제공하는 서비스에는 청소, 세탁 등의 돌봄서비스가 포함됩니다.","취약어가 인력 지원, 어촌생활돌봄 지원"
사회복지시설에서 어촌생활돌봄 지원을 받을 수 있는 최대 일수는 얼마인가요?,사회복지시설은 어촌생활돌봄 지원을 연간 최대 60일까지 받을 수 있습니다.,"취약어가 인력 지원, 어촌생활돌봄 지원"
어촌생활돌봄 지원금은 주로 어떤 목적으로 사용됩니까?,어촌생활돌봄 지원금은 주로 돌봄서비스 제공을 위한 방문하는 도우미의 활동비용으로 사용됩니다.,"취약어가 인력 지원, 어촌생활돌봄 지원"
취약한 계층을 위한 인력 지원 서비스 신청은 어디에서 할 수 있나요?,거주지 근처의 지역 수협에 방문하여 취약계층을 위한 인력 지원 서비스 신청을 할 수 있습니다.,"취약어가 인력 지원, 어촌생활돌봄 지원"
어촌지역 생활 돌봄 지원을 받으려면 어떻게 해야 하나요?,어촌지역 생활 돌봄 지원은 해당 지역의 수협을 통해 신청 절차를 밟으셔야 합니다.,"취약어가 인력 지원, 어촌생활돌봄 지원"
"제가 사는 어촌 지역에서 제공하는 사회복지 서비스를 이용하고 싶은데, 어떤 절차를 거쳐야 하나요?",사회복지 서비스를 이용하기 위해서는 거주하시는 지역의 수협을 통해 필요한 서비스에 대한 신청 절차를 진행하시면 됩니다.,"취약어가 인력 지원, 어촌생활돌봄 지원"
어촌 지역에서 생활 도우미 지원을 받을 수 있는 방법이 궁금합니다. 누구에게 연락해야 하나요?,"어촌 지역에서 생활 도우미를 이용하고자 하시는 경우, 가까운 지역 수협 또는 수협중앙회에 문의하시면 자세한 안내와 지원을 받으실 수 있습니다.","취약어가 인력 지원, 어촌생활돌봄 지원"
제가 사는 어촌 마을에 취약계층을 위한 직업 지원 프로그램이 있는지 알고 싶어요. 어디서 정보를 얻을 수 있나요?,취약계층을 대상으로 한 직업 지원 프로그램에 대해서는 지역 수협을 통해 문의하실 수 있습니다. 그들은 관련된 프로그램과 자격 요건 등에 대한 정보를 제공해 드릴 것입니다.,"취약어가 인력 지원, 어촌생활돌봄 지원"
어촌에서 홀로 사는 어르신들을 위한 복지 서비스는 어디서 알아볼 수 있나요?,어촌 지역의 홀로 사는 어르신들을 위한 복지 서비스는 해당 지역의 수협을 통해 문의하실 수 있습니다. 수협에서는 여러 복지 프로그램과 필요한 사항에 대한 정보를 제공해 드립니다.,"취약어가 인력 지원, 어촌생활돌봄 지원"
수협중앙회에 연락하고 싶어요. 어떤 번호로 전화해야 하나요?,"수협중앙회와 통화를 원하신다면, 02-2240-2267번으로 전화하시면 됩니다.","취약어가 인력 지원, 어촌생활돌봄 지원"
지금 당장 수협중앙회에 문의할 일이 생겼어요. 전화할 수 있는 번호를 알려주세요.,급하신 문의가 있으시군요. 수협중앙회로 바로 연락 가능한 전화번호는 02-2240-2267입니다.,"취약어가 인력 지원, 어촌생활돌봄 지원"
수협중앙회와 소통하려면 어떤 연락처로 전화해야 하나요?,"수협중앙회에 전화를 원하실 경우 이 번호, 02-2240-2267를 이용해주세요.","취약어가 인력 지원, 어촌생활돌봄 지원"
