Question,Answer,Documents
폭력 피해를 겪은 여성이 주거 지원을 받으려면 어떤 조건을 충족해야 하나요?,폭력 피해여성 주거 지원 사업은 가정폭력을 겪은 여성 및 이주여성을 포함하는 성폭력 피해 여성 동반가족이 대상입니다.,폭력 피해여성 주거 지원
이주여성도 폭력 피해여성 주거 지원을 신청할 수 있나요?,"네, 이주여성도 성폭력 또는 가정폭력 피해를 입었다면 주거 지원 신청 자격이 주어집니다.",폭력 피해여성 주거 지원
폭력 피해여성 주거 지원 사업의 보호 대상에는 어떤 가족 구성원이 포함되나요?,해당 사업은 피해 여성 뿐만 아니라 그와 함께하는 가족 구성원까지 보호 대상에 포함시키고 있습니다.,폭력 피해여성 주거 지원
이주여성이 폭력으로 인한 피해를 입었을 때 받을 수 있는 주거 지원 프로그램은 무엇인가요?,"폭력 피해여성을 위한 주거 지원 프로그램은 '공동생활가정형'으로, 피해 이주여성과 그 가족이 최대 4년까지 매입임대 방식으로 공동 주거공간을 이용할 수 있습니다.",폭력 피해여성 주거 지원
'공동생활가정형' 서비스의 기본 제공 기간은 얼마나 되나요?,"기본적으로 '공동생활가정형' 서비스는 2년 동안 지원되며, 필요한 경우 최대 4년까지 연장이 가능합니다.",폭력 피해여성 주거 지원
폭력 피해를 겪은 이주여성의 가족도 함께 주거 지원을 받을 수 있는 프로그램이 있나요?,"예, 폭력 피해 이주여성뿐만 아니라 그 가족들도 함께 생활할 수 있는 '공동생활가정형' 주거 지원 서비스가 제공됩니다.",폭력 피해여성 주거 지원
'공동생활가정형' 서비스를 통해 지원되는 주거공간은 어떤 방식으로 제공되나요?,매입임대 방식을 통해 피해 여성과 그 가족들이 사용할 주거공간이 제공됩니다.,폭력 피해여성 주거 지원
폭력을 당한 이주여성이 자신의 가족과 오랫동안 함께 살 수 있는 주거 지원을 받기 위해서는 어떻게 해야 하나요?,"폭력 피해를 당한 이주여성은 지원 받을 수 있는 '공동생활가정형' 서비스에 신청하여, 조건이 충족될 경우 2년 기본 지원에 이어 최대 2년 추가로 연장하여 가족과 함께 살 수 있습니다.",폭력 피해여성 주거 지원
주거공간 제공 프로그램을 이용하려는 폭력 피해 이주여성은 최대 몇 년 동안 해당 지원을 받을 수 있나요?,해당 이주여성은 '공동생활가정형' 주거공간 제공 프로그램을 통해 최소 2년에서 필요에 따라 연장 신청을 통해 최대 4년까지 지원을 받을 수 있습니다.,폭력 피해여성 주거 지원
폭력의 영향을 받는 여성이 안전한 주거공간을 신청하고 싶어합니다. 어떻게 해야 하나요?,폭력 피해여성은 가까운 읍면동 주민센터나 행정복지센터로 방문하거나 해당 주거 지원 프로그램을 운영하는 기관에 신청하여 주거 지원을 받을 수 있습니다.,폭력 피해여성 주거 지원
"가정 내 폭력으로 어려움을 겪고 있는 여성이 있는데, 주거 문제로 고민입니다. 지원 받을 수 있는 곳을 알려주세요.",그 여성은 거주하는 지역의 읍면동 주민센터나 지정된 운영기관에 문의하여 폭력 피해여성을 위한 주거 지원 프로그램에 대한 정보를 얻고 신청 절차를 밟을 수 있습니다.,폭력 피해여성 주거 지원
"제 친구가 가정폭력을 피해 도움이 필요한 상황인데, 주거지원을 받고 싶다고 합니다. 어디로 가야 하나요?",친구분께서는 최초로 연락할 수 있는 지역의 읍면동 주민센터나 행정복지센터를 방문하여 상황을 설명하고 주거 지원을 위한 도움을 요청할 수 있습니다. 또한 가정폭력 전문 상담기관과 연계된 운영기관도 주거 지원을 위한 서비스를 제공하므로 함께 문의해보시는 것이 좋겠습니다.,폭력 피해여성 주거 지원
제가 가정 폭력을 겪고 있는데 어디로 도움을 요청할 수 있나요?,폭력 피해를 입은 여성의 경우 여성긴급전화(전화 1366)로 도움을 요청할 수 있습니다. 꼭 도움을 받으시길 바랍니다.,폭력 피해여성 주거 지원
가정폭력으로 집을 나와야 하는데 주거 문제를 어떻게 해결할 수 있습니까?,각종 공공임대주택 지원을 활용할 수 있으며 LH마이홈(전화 1600-1004)으로 문의하여 상담 받으실 수 있습니다.,폭력 피해여성 주거 지원
저는 폭력 피해를 보고있어요. 지원 받을 수 있는 곳이 어디 있나요?,여성긴급전화(전화 1366)를 통해 상담 및 지원을 받을 수 있으니 서둘러 연락해 주세요.,폭력 피해여성 주거 지원
폭력으로 고통받고 있는 여성이 임시 주거할 수 있는 서비스는 무엇이 있나요?,"공공임대주택과 같은 주거 지원 프로그램이 있으며, 구체적으로는 LH마이홈(전화 1600-1004)을 통해 도움을 요청할 수 있습니다.",폭력 피해여성 주거 지원
"가정 내 폭력으로부터 도망쳐야 할 상황인데, 빠르게 주거 공간을 찾을 수 있는 방법이 있나요?",급하신 경우 여성긴급전화(전화 1366)로 연락하시면 주거 지원에 대한 안내와 도움을 받으실 수 있습니다.,폭력 피해여성 주거 지원
폭력적인 가정환경을 벗어나려는데 어떤 지원 서비스를 이용할 수 있을까요?,공공임대주택 지원 서비스 중 하나인 LH마이홈(전화 1600-1004)에 문의하여 지원 받을 수 있는 방안을 찾아보시는 것이 좋겠습니다.,폭력 피해여성 주거 지원
피해 여성이 도움을 요청할 수 있는 긴급 전화 번호를 알려주세요.,여성긴급전화의 전화번호는 1366입니다.,폭력 피해여성 주거 지원
가정폭력을 당하고 있는 친구를 위해 누구에게 연락해야 할지 알고 싶어요.,친구가 폭력으로 긴급하게 도움이 필요하다면 1366으로 연락할 수 있습니다. 여성긴급전화는 폭력 피해 여성을 위한 지원 서비스를 제공합니다.,폭력 피해여성 주거 지원
"저렴한 공공임대주택에 대한 정보를 얻고 싶어요, 어디로 연락해야 하나요?",공공임대주택에 대한 정보는 LH마이홈의 전화번호인 1600-1004로 문의하실 수 있습니다.,폭력 피해여성 주거 지원
