Question,Answer,Documents,chapter
가스 안전장치를 설치하고자 하는데 정부 지원은 어떻게 받을 수 있나요?,"정부 지원을 받아 안전장치 설치를 원하신다면 ‘LPG용기 사용가구 시설개선’ 제도 이용이 가능합니다. 이를 통해 시공비의 대부분인 20만 원을 지원받을 수 있으며, 나머지 5만 원은 직접 부담하시면 됩니다.",LPG용기 사용가구 시설개선,1
제가 간병인을 집으로 부를 수 있게 해주는 서비스는 어디에서 신청할 수 있나요?,"가정으로 가사 도움이나 간병인을 부르길 원하신다면, 해당 서비스인 가사, 간병 방문 지원사업을 이용하실 수 있으며, 이를 신청하기 위해선 거주하시는 읍면동 주민센터(행정 복지센터)로 가셔서 신청하시면 됩니다.","가사, 간병 방문 지원사업",1
우리 집이 최근 화재로 인해 살 곳을 잃었어요. 긴급하게 지원받을 수 있는 방법이 있을까요?,"네, 화재로 인한 위기 상황에 처한 경우 긴급 주거지원 대상이 될 수 있습니다. 저소득 가구에 한하여 긴급복지지원법에 따라 지원을 받기 위해 먼저 긴급지원대상자로 선정되어야 합니다.",긴급 주거지원,1
"저희 어머니가 사시는 임대 아파트가 오래되어 수리가 필요한데, 이런 상황에서 도움받을 수 있는 방법이 있나요?","네, 어머니께서 거주하시는 영구 임대주택에 대한 리모델링이 필요하시면, 관리사무소에 직접 리모델링 신청을 접수하시면 됩니다.",노후 영구 임대주택 리모델링,1
"아이가 축구학원에 다니고 싶어 하는데, 우리는 기초생활수급 가정이에요. 지원받을 수 있는 방법이 있나요?","네, 기초생활수급가정의 만 5세 이상 만 18세 이하 자녀에게는 스포츠강좌이용권이 지원됩니다. 해당 지원을 통해 아이가 축구학원을 다니는 데 도움을 받을 수 있을 겁니다.",스포츠강좌이용권,1
"저희 집 벽이 슬레이트인데, 환경적으로 문제가 있어서 갈아내고 싶어요. 이런 경우 어떤 도움을 받을 수 있나요?","슬레이트 처리 지원 대상 제도가 도움이 될 수 있습니다. 환경적으로 유해할 수 있는 슬레이트 벽체를 제거하거나 교체하기 위한 지원을 받을 수 있는데, 해당 지원을 받기 위한 자격 요건과 절차를 지방자치단체에서 확인하실 수 있습니다.",슬레이트 처리 지원,1
"제가 저소득층인데, 쌀 지원을 위한 프로그램 신청은 어떻게 하나요?",저소득층을 지원하는 쌀 할인판매(양곡할인) 프로그램 신청은 가까운 읍면동 주민센터(행정복지센터)에서 하실 수 있습니다.,쌀 할인판매 (양곡할인),1
집안의 낡은 전구를 에너지 효율이 좋은 램프로 교체하고 싶어요. 지원을 받으려면 어디로 연락해야 하나요?,가정 내의 전구를 에너지 효율이 높은 램프로 교체하는 지원은 에너지 취약계층을 대상으로 하는 프로그램입니다. 지원을 받기 위해선 소속 지자체의 에너지 담당부서 또는 한국에너지재단 사회공헌팀(전화번호: 02-6913-2132)으로 문의하시면 됩니다.,에너지 취약계층 고효율조명기기 무상교체 지원,1
불완전한 주거환경에서 아이와 생활하고 있는 가정은 어떠한 지원을 받을 수 있나요?,불완전한 주거환경에서 만 18세 미만의 아동과 거주하는 가구는 주거취약계층으로 분류되어 주거지원을 받을 수 있습니다.,주거취약계층 주거지원,1
"내년에 중학생이 되는 우리 집 막내가 기초생활수급자인데, 문화활동을 지원받을 수 있는 방법이 있나요?","예, 기초생활수급자 신분이라면 막내 분이 문화누리카드의 혜택을 받을 수 있습니다, 해당 카드는 문화생활을 지원하기 위한 것으로, 만 6세 이상이면서 2017년 12월 31일 이전에 출생한 기초생활수급자에게 지급됩니다. 따라서 막내 분이 이에 해당된다면 지역의 주민센터 또는 문화누리카드 홈페이지를 통해 신청하실 수 있어요.",통합문화이용권 (문화누리카드),1
"최근 직장을 그만두었는데, 건강보험을 계속해서 유지하고 싶어요. 어떤 제도를 활용할 수 있을까요?",건강보험 임의계속가입제도를 활용하실 수 있습니다. 이 제도는 최근 직장을 그만둔 사람 중 전 직장에서의 건강보험 가입 기간이 18개월 동안 통산해서 1년 이상이면 신청할 수 있습니다. 해당 기간을 충족하면 보험 혜택을 계속 받을 수 있습니다.,건강보험 임의계속가입제도,2
"제가 듣고 있는 일반고 직업교육 과정이 6개월 이상인데, 졸업 후 중견기업에 취업하면 돈을 받을 수 있나요?","예, 해당 과정이 6개월 이상이며 졸업 후 중견기업에 취업한다면 고교 취업연계 장려금의 대상입니다.",고교 취업연계 장려금,2
"고용보험에 18개월간 가입했지만, 총 근무일수가 180일이 안 되는데 실업급여를 신청할 수 있나요?","아니요, 18개월 동안 총 180일 이상 근무해야 실업급여의 신청 자격이 부여됩니다. 근무일수가 부족하면 실업급여 혜택을 받을 수 없습니다.",실업급여,2
출산 후 직장에 복귀하지 않고 육아에 전념하던 중 경제활동을 재개하고 싶어졌어요. 이런 경우 지원을 받을 수 있는 프로그램이 있나요?,"예, 육아로 경제활동을 중단했던 여성은 여성 경제활동 촉진 지원사업의 지원 대상에 해당됩니다.",여성 경제활동 촉진 지원사업,2
제가 회사와 학교를 병행하며 배울 수 있는 제도에 대해 알아보고 싶어요. 어느 기관에 연락해야 하나요?,회사와 학교를 병행하는 일학습병행제에 대한 정보를 원하신다면 한국산업인력공단에 문의하시면 도움을 받으실 수 있습니다. 연락처는 1644-8000입니다.,일학습병행제,2
나는 40대 중반에 창업을 계획하고 있어요. 창업 지원과 관련하여 어디에 문의해야 하나요?,40대 중반이신 분에게 창업 지원과 관련된 상담은 중장년 기술창업센터에서 제공하고 있습니다. 상담을 원하실 경우 중소기업통합콜센터(1357 내선번호 3번)로 문의하시면 안내받으실 수 있습니다.,중장년 기술창업센터 지원,2
"AI나 빅데이터 기술을 배워 직업 훈련을 받으려고 하는데, 어떤 과정들이 제공되나요?","K-Digital Training 사업에서는 AI와 빅데이터를 비롯해, 2023년부터 반도체, 로봇, 3D프린팅 등의 첨단산업 분야에 대한 교육과정을 제공합니다. 이 과정들은 기업의 실무와 연관된 내용으로 구성되어 있어 실무적 활용도가 높습니다.",첨단산업 디지털 핵심 실무인재 양성훈련(K-Digital Training),2
"청년을 채용한 후, 6개월이 지나지 않았는데, 장려금 신청이 가능한가요?","아니요, 청년을 채용한 후 6개월 이상 그 고용을 유지해야만 청년일자리도약장려금 신청 자격이 생깁니다.",청년일자리도약장려금,2
범죄 경력이 있는 20살 청년이 취업을 희망할 때 이용할 수 있는 프로그램은 무엇인가요?,범죄 경력이 있는 20세 청년이 취업을 희망한다면 '허그일자리지원 프로그램'을 이용할 수 있습니다.,허그일자리지원 프로그램,2
"졸업 직전인 직업계고 3학년 학생으로서 현장실습에 참여할 예정인데, 어떤 추가적인 혜택을 기대할 수 있나요?","직업계고 3학년 학생으로서 2023학년도 산업체 채용형 현장실습에 참여하게 되면, 정부에서 제공하는 현장실습 지원금을 받을 수 있는 자격이 주어집니다. 이 지원금은 실습으로 인한 경제적 부담을 줄이는 데 도움이 됩니다.",현장실습 지원금,2
"제가 고용보험에 가입하지 않았는데, 출산 후 지원을 받고 싶어요. 어디로 문의해야 하나요?",고용보험 미가입 상태에서 출산 후 지원금을 신청하실 수 있습니다. 이는 고용노동부 고객상담센터(1350)로 문의하시거나 고용보험 누리집(www.ei.go.kr)에서 신청하실 수 있습니다.,고용보험 미적용자 출산급여 지원,3
임신 중에 어떤 예방접종을 해야 하는지 알고 싶습니다. 정보를 어디서 찾을 수 있나요?,임산부에게 필요한 예방접종 정보는 표준모자보건수첩에 자세히 기록되어 있습니다. 이 수첩을 통해 필요한 예방접종을 확인하실 수 있습니다.,표준모자보건수첩 제공,3
조산이나 저체중으로 태어난 아기가 병원 치료를 받을 때 부모님의 부담금 비율은 어떻게 되나요?,외래진료 시 조산아 또는 저체중출생아의 부모님은 본인부담금으로 요양급여 비용의 5%만 지불하게 됩니다.,조산아 및 저체중출생아 본인부담금 경감,3
만 1세 된 아이를 어린이집에 보내지 않고 가정에서 양육할 때 부모가 받을 수 있는 현금 지원은 어떻게 되나요?,"만 1세 아동을 가정양육 시, 부모는 월 35만 원의 현금을 지급받습니다.",부모급여,3
저소득층 가정에 아이가 있는데 기저귀 구입비용 지원을 받고 싶어요. 어디에서 어떻게 지원을 받을 수 있나요?,"저소득층 가정을 위한 기저귀 구매를 지원하기 위해서는 국민행복카드 바우처를 이용하실 수 있습니다. 이 바우처를 통해 월 8만 원의 기저귀 구매비용을 지원받을 수 있는데요, 가까운 주민센터나 보건소를 방문하여 신청할 수 있습니다.","저소득층 기저귀,조제분유 지원",3
아이를 키우는 고등학생 부모인데 지원금 신청은 어디서 해야 하나요?,미성년 부모님의 경우 지역 내 읍면동 주민센터(행정복지센터)에서 아동양육비 지원과 관련된 절차를 안내 받으실 수 있습니다. 방문하여 상담 후 지원 신청을 하시면 됩니다.,청소년부모 아동양육비 지원,3
"아이가 올해로 딱 2살이 되는데, 어린이집 보육료는 지원받을 수 있나요?","네, 만 0세 이상 2세 이하 아동이 어린이집을 이용할 경우 보육료 지원을 받을 수 있습니다.",만 0세 이상 2세 이하 보육료 지원,3
"제가 밤늦게까지 일을 하는데, 아이를 늦은 시간까지 어린이집에 맡길 수 있을까요?","네, 야간 연장 보육 서비스를 제공하는 어린이집에서는 밤늦은 시간까지 아이를 안전하게 맡길 수 있으며, 최대 자정 24시까지 서비스를 이용할 수 있습니다. 아침 7시 30분 이전 서비스가 필요할 경우에도 어린이집에 문의하셔서 이용 가능 여부를 확인하시면 됩니다.",그밖의 연장형 보육료 지원(어린이집 이용 아동),3
"열 살짜리 아이가 입원을 해서 병원비를 내야 하는데, 어떤 부분에 대해 지원을 받을 수 있나요?","만 15세 이하 아동에게는 입원진료비 본인부담금의 5%만 부담하고, 나머지는 지원을 받을 수 있습니다. 식대 역시 50%만 부담하시면 됩니다.",아동 입원진료비 지원,3
제가 집에서 아이를 낳게 되면 그에 대한 어떤 혜택을 받을 수 있나요?,"가정에서 출산하는 경우, 국민건강보험공단에서 제공하는 출산비 지원을 받을 수 있습니다. 자세한 정보는 공단에 직접 문의해주시는 것이 좋습니다.",요양비(출산비)지원(요양기관 외 출산 시 출산비 지급),3
"제가 운영 중인 청소년 단체의 활동을 확장하고자 하는데, 지원 받을 수 있는 기관을 알려주세요.",청소년 단체의 활동 확장을 위해 지자체 청소년 활동 지원 부서 또는 한국청소년활동진흥원에 문의하여 지원 프로그램에 대한 정보를 얻을 수 있습니다. 해당 기관에 연락하여 상세한 방법을 알아보세요.,청소년활동 지원,4
제가 대학교 학부 철학과 1학년인데 장학금을 신청할 수 있나요?,"네, 인문사회계열 학과 또는 학부 1학년 재학생은 '전공탐색(I, II)유형'의 인문100년 장학금 신청 자격이 있습니다.",인문100년 장학금,4
만 19세인데 학교를 다니지 않아요. 건강검진을 받을 수 있나요?,"네, 건강검진을 받을 수는 있지만, 다른 국가건강검진과 중복 지원은 불가능합니다.",학교 밖 청소년 건강검진,4
위기상황에 처한 청소년이 안전의 위협을 받을때 어디로 연락해야할까요?,"위기에 놓인 청소년을 위한 첫 연락처는 청소년전화 1388입니다. 이를 통해 필요한 상담과 긴급구조, 일시보호 서비스 등을 받을 수 있습니다.",지역사회 청소년 통합지원체계(청소년안전망),4
